target,prediction_0_for_long_1_for_short
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
1,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
0,0.0008920076117982874
1,0.0008920076117982874
1,0.0008920076117982874
1,0.0008920076117982874
1,0.0008920076117982874
