target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,1.4688299133364421e-06,0.9999984966881577,1.379023104536837e-09,1.9316768935881167e-08,1.3786079647292671e-08,5.749857545352687e-14
0,1.0,1.312520472700178e-23,3.948122674114212e-37,2.2381438186726271e-38,1.3939377925179625e-35,1.2226645106743577e-35
1,1.9236528275212806e-06,0.9999980763466457,2.479577374572397e-15,2.7303250240181124e-16,5.240532250907129e-13,1.0727943973202362e-18
1,0.03927638783482501,0.9607236119186259,2.3354940328276797e-16,1.921094057187572e-14,2.465292943512158e-10,4.778091395488628e-16
2,2.439977137754821e-11,0.00019874249048486498,0.9998012098044022,3.534685847173459e-09,2.9232066163849024e-09,4.1222820815095563e-08
1,0.0002176774656252518,0.9997820624347588,4.897777080488695e-13,1.789500785931265e-09,2.5830955882010103e-07,6.655974921844788e-14
1,1.2092424934505992e-07,0.9999998789273283,4.872573410356537e-11,4.377708546266639e-11,5.591937669658427e-11,1.5309655076087137e-16
1,5.980436832703689e-08,0.9999999401955713,5.488686624903873e-15,3.2372665524334865e-16,5.464825686421024e-14,6.945749533125134e-20
2,1.825265947405341e-14,7.204487497374039e-06,0.9999927951089266,8.837397742743062e-13,3.611659319525698e-12,3.990623877918103e-10
1,4.271610840951896e-06,0.999995727941901,9.000476998415588e-13,3.034341741617925e-13,4.460451153232705e-10,9.531330921830093e-15
1,9.205165815647678e-11,0.9999999999079434,1.1842805033559977e-20,1.7307116041140286e-17,4.9071971699527775e-15,6.827083980392432e-25
1,7.36490182953954e-05,0.9999263506701151,2.6146199051490977e-13,1.3764373156593038e-13,3.1118629162268864e-10,3.8032458638503e-15
1,2.600178549706252e-12,0.9999999999973956,2.997408299344159e-19,5.93397640708446e-16,3.638134064316261e-15,2.4789994885457348e-24
2,5.870995895845666e-15,6.7720061829222955e-06,0.9999932252090648,4.6256265676093495e-11,3.676382129055266e-11,2.701726293809404e-09
1,1.1807181182206685e-11,0.9999999999881928,1.4471406277461184e-18,9.874953355779907e-22,3.0877575731767833e-19,3.153750486617414e-25
2,2.7344852166933607e-09,0.0013028874780832294,0.9986970790620907,3.5122091289103974e-09,3.820027379895355e-09,2.3393104462170332e-08
5,3.0595335210616413e-19,6.271726904979043e-12,1.0109953236692954e-06,9.124639548342864e-05,0.005863416791812203,0.9940443258111089
0,1.0,5.979072687516703e-19,1.3548825720210755e-32,1.1973811178682463e-31,6.868805416451331e-29,9.78324755525644e-31
5,4.145598593602346e-19,7.662606137499485e-12,1.1308275346157675e-06,9.848404772036591e-05,0.006154337017983088,0.9937460480990993
0,1.0,2.5277656637410137e-27,8.96687228227252e-44,2.913498203193691e-45,1.7655683576949273e-42,3.4386058354734417e-42
1,8.420406371798854e-08,0.999999915795202,1.093214864958032e-14,2.436856388629418e-14,6.990084439455284e-13,1.337126227844262e-19
0,1.0,3.117948212166116e-19,1.798753104076314e-36,4.821146314544242e-33,1.1876573147630679e-29,1.4078152911404264e-33
1,1.3087337345749815e-11,0.9999999999869125,1.1327460397582e-17,1.5227497625841992e-18,2.1086830358683997e-16,9.468726012408953e-24
1,4.294045570350906e-08,0.9999999570595443,5.516812655012385e-22,1.5509099256693056e-21,2.6734382094047777e-18,1.7474739438056885e-26
1,3.341631801604252e-10,0.9999999996658366,7.717221804415526e-25,1.994485274475569e-20,2.506548892855426e-16,1.3423326871993254e-27
0,1.0,1.386522404196107e-25,2.639647128994087e-41,2.8025123377263954e-42,1.9708284463356938e-39,1.2681541019910446e-39
0,1.0,2.3581532221777545e-21,2.534116531391864e-35,3.166039655459828e-35,2.218109236378059e-32,1.5377864717330332e-33
1,5.657438111072673e-07,0.9999994330208033,1.4116652979884024e-10,4.053140265856726e-10,6.889028582389509e-10,2.5022780346454564e-15
1,2.0953728104420498e-11,0.9999999999790381,8.27621050706809e-15,5.0858008410982856e-20,3.2519241918303963e-19,1.3864136657482536e-24
5,1.9385193024427117e-17,9.664436497304082e-11,4.6632882532384046e-06,0.00025848276225845713,0.011344431144665913,0.9883924227081781
1,6.980163714696433e-05,0.9999301151930892,1.5664554519467308e-12,1.3234046436667562e-09,8.184475548037491e-08,3.746478778974292e-14
1,5.308084370162131e-06,0.9999946914020253,6.868081618307253e-12,1.0762623733786883e-11,4.959709534265054e-10,2.7927514378960137e-15
0,1.0,1.5529834574674972e-25,4.5051301554866185e-43,2.880591875124964e-42,9.690482340512257e-39,1.5533797321169128e-40
0,1.0,8.275702604240477e-27,2.887669516160191e-44,1.5462234392357188e-44,2.2437031514642645e-41,3.6380564459891555e-42
2,5.957458126485725e-09,0.0012654119064001365,0.9987345798268635,4.70775020406411e-11,2.2078476224184606e-10,2.0414157194694188e-09
1,4.157330167987687e-12,0.9999999999958427,2.234200770321618e-23,1.2473840518710186e-24,1.1579315714459668e-20,1.1575914781910487e-29
0,1.0,6.231812697491104e-22,4.0734154775395e-39,6.1086124066612635e-37,1.60740058848874e-33,1.9946985350824336e-36
1,2.4979608394766845e-09,0.9999999975020388,7.100984425453535e-26,3.454878921734693e-20,2.269844525457145e-16,3.1638843883454428e-28
1,1.1156632751149744e-11,0.9999999999888434,6.018675783232812e-23,6.824503687291766e-25,6.608925658981976e-22,5.073619848220216e-31
1,2.520079627497901e-07,0.9999997367585927,3.653362835213957e-12,8.888631491882826e-09,2.341158596182187e-09,1.2036816735681407e-15
1,3.853670710986923e-06,0.9999961463291427,2.872958216426515e-18,7.077422395154966e-18,1.4624359047843004e-13,1.5709726311797592e-20
0,1.0,1.254973066650021e-25,1.136051710626152e-53,8.826338571420368e-52,5.376172477845241e-47,4.5397996688688354e-51
0,1.0,1.7393219400956523e-30,1.786081304459235e-54,1.5722232555810974e-52,6.790331134358163e-49,2.386573848139503e-51
0,1.0,1.4390091930564976e-19,4.9604425217443695e-25,2.560541799173413e-30,5.37639447540902e-29,1.2537378340650943e-25
1,2.9345942712039565e-06,0.9999970654049218,2.7387643301518246e-22,3.8987169814565016e-17,8.068793657783197e-13,3.648703066214891e-23
1,8.891769455714496e-07,0.9999991108229441,7.568293744907823e-15,4.099816695132416e-15,9.891864037768595e-14,2.7773036771566926e-19
1,4.884462231752911e-05,0.999951154048975,1.0415943846071704e-18,3.552157658367004e-13,1.328352284157048e-09,9.32621082267539e-19
0,1.0,1.6676492790804666e-28,7.098691369007445e-44,5.650592741501015e-47,1.30902857888558e-44,6.605672664610857e-43
1,1.6391867965821127e-09,0.9999999983595447,1.2654601971104568e-12,6.970277895994084e-16,2.4833932604163625e-15,2.514617761270022e-20
2,1.764072373834236e-12,5.306514429142562e-05,0.9999468953865708,5.535030750478574e-10,1.1236069284642114e-09,3.779026362958485e-08
1,4.163778687548892e-09,0.9999999958347361,1.115288335090266e-12,7.445395421778449e-15,3.624464821449859e-13,7.828125014801933e-18
1,5.141241255643616e-10,0.9999999994858679,3.7924834862563144e-15,2.9042715995223167e-18,4.164905214307049e-15,4.7490084266287436e-20
0,1.0,1.689162170118552e-20,1.0325989289252677e-45,1.309528212848385e-39,1.4521151513616908e-35,6.15412590690192e-42
1,1.0327596600422628e-06,0.999998915665386,5.154893387637406e-08,1.7559321386727771e-12,2.412424158690905e-11,1.3989646626776262e-13
0,1.0,8.753095668226635e-29,2.0865645320933492e-47,5.4096600857076457e-48,4.200403959308527e-44,4.838250890590141e-45
1,4.749321302174593e-10,0.9999999995170008,2.024144220754778e-13,1.2421560943009414e-13,7.740538956788894e-12,1.4986964170089197e-17
5,1.5462998599150436e-17,8.326699091729998e-11,4.290869898517628e-06,0.0002442455656110748,0.01094471360489374,0.9888067498763297
1,6.182868078810647e-08,0.9999999381713114,1.4418691674495337e-19,7.768167152470582e-18,7.828539619656282e-15,1.6997917856821428e-23
1,8.475002256070868e-08,0.9999999152497147,2.5886467860527876e-13,8.640662892546138e-18,3.905516300858815e-15,4.292798993571262e-19
0,1.0,1.3029175620261793e-22,5.7953341397878544e-40,8.103911281020722e-39,4.659799148358045e-36,6.898204613082852e-38
1,4.932475462281032e-09,0.9999999950670251,4.945762090530662e-13,3.0272331995056158e-18,4.815423359936901e-15,2.5000496002373515e-18
1,1.5772719704486105e-08,0.9999999842272791,5.0702788779345894e-20,2.6338735314563493e-19,1.0595672178145463e-15,6.058146200863189e-24
2,1.3458099393509953e-15,5.507484965983641e-06,0.999994492297921,1.6128939978255954e-11,3.3445603769433803e-12,1.9763787826742163e-10
2,3.7338063714623355e-16,1.5499761574525803e-06,0.9999984411605009,1.65489346160451e-11,4.369278723258969e-11,8.803099555413218e-09
1,2.858007788202432e-07,0.9999997141991708,9.835301627602243e-22,1.3133645979422389e-17,5.031389666278034e-14,3.677870608652116e-24
1,2.0962521875245025e-07,0.9999997896827597,5.746192182897681e-10,2.5623582647102902e-12,1.1469106191515964e-10,1.4874536843219523e-13
0,1.0,2.021699850852578e-24,5.8775043270748275e-36,5.143522287179868e-39,1.4630295461749288e-36,4.1412900429200386e-35
1,0.0006850716522850362,0.9993148723969201,2.455267224129098e-10,7.464857053035721e-11,5.561909592443096e-08,1.1523724935726471e-11
0,1.0,1.3740781779430635e-23,4.890799834107652e-39,3.58690824130931e-39,2.7639508084966008e-36,3.402504224281016e-37
5,1.3456013281350203e-17,7.59765874946982e-11,4.076743309641523e-06,0.00023588076357693613,0.010705850500390489,0.9890541919167463
0,0.02313320356182118,0.9768083926010699,1.1129305740646499e-17,1.158876191840197e-08,5.839224833489183e-05,1.2231851379870766e-14
1,1.6916185679275997e-05,0.9999830837416259,3.3456057575492466e-11,3.6040104040702285e-14,3.918034591817812e-11,2.2526259908935498e-14
0,1.0,2.9781489055065677e-28,6.143237736234777e-45,6.879733235180832e-47,3.1312219942017284e-44,1.656784790673211e-43
1,5.260486084941407e-08,0.9999999473951074,5.4943713794529246e-17,1.9696479946543645e-17,3.183666566529438e-14,7.129215076901988e-21
1,9.015968811830727e-10,0.9999999990984021,8.231275301891405e-18,9.51669039153485e-20,1.0050653333682211e-15,7.508291318080063e-22
5,5.21146365734144e-18,4.065827415190463e-11,2.874647818536529e-06,0.0001859453014968056,0.009208362713063502,0.9906028172969628
1,8.720868972520709e-05,0.9999127907310572,1.4327515205068364e-11,6.51121903485413e-13,5.641646974301134e-10,7.41827678069873e-14
1,2.400161814410227e-09,0.9999999975998339,1.0238735900344267e-20,9.794496476876571e-18,4.204817813340101e-15,7.241143188102546e-25
1,2.1388454099010296e-06,0.9999977944061041,6.673691619750698e-08,2.1137663535577878e-13,1.1059083575036396e-11,2.9927247335670313e-13
1,1.0004057848627528e-05,0.9999377341846625,5.208046831609813e-05,2.029880136760372e-08,1.527353460315407e-07,8.25502532694533e-09
0,1.0,2.26871460898254e-26,2.304066989008639e-41,1.9750564699723926e-43,7.10309833074348e-41,4.18634942566294e-40
1,6.783501993246302e-06,0.9999921409752414,1.4082323676157733e-07,6.469139859224009e-07,2.87769788852734e-07,1.5753805143797e-11
1,4.633170087427998e-10,0.9999999995366831,1.719395403937559e-21,4.153862580980882e-28,9.066354000383445e-23,1.5065786577091781e-28
1,0.0013919227570728218,0.9986080602621452,2.3781879784596934e-12,2.7797979255151925e-12,1.6974867303380542e-08,7.567719564156778e-13
1,4.1802602310531734e-07,0.9999995819685945,4.791162452028304e-12,5.01072851240555e-15,5.862855501538556e-13,4.3781246554984834e-17
5,5.358192250172782e-16,8.608312454836811e-10,1.5807258625569284e-05,0.0005929416154718092,0.01917510907610554,0.9802161411889653
0,1.0,4.531944198511979e-24,1.2529490235427776e-47,2.4476676998743757e-45,3.539568017700975e-41,6.79678342268983e-45
1,0.0008035372962709407,0.9988039995667459,0.0001948381841330397,6.722027777373839e-05,0.00012965012201157416,7.545530647369142e-07
0,1.0,2.667470516635782e-23,1.4666381581207841e-37,6.87794565557126e-39,1.3535649127407226e-36,2.2109718442449126e-36
1,5.7123353577143856e-08,0.9971037509459739,0.0028961878122369575,3.947557160444262e-09,1.5017490942389245e-10,2.070338937138553e-11
2,6.89938702884419e-14,1.259729680203108e-05,0.9999873965115159,2.3498474909428817e-11,7.818610978951683e-11,6.089928565037099e-09
0,1.0,2.1746415974481393e-29,1.759163612168228e-51,1.9527551263684167e-50,3.679416988214779e-47,7.579219254153241e-49
1,4.9001645854387895e-05,0.9999509983448183,2.0627538890391755e-16,3.772814677100627e-16,9.326637722031163e-12,8.997656635791205e-18
1,1.3000029792370454e-05,0.9999869368705231,3.094078097293952e-11,1.4313939677633246e-09,6.163657318171147e-08,7.764392866822177e-13
1,7.749644342072458e-05,0.9999225025539951,6.63960792148729e-12,5.187825947601882e-11,9.44047558823461e-10,1.8805457587413603e-14
1,1.0073351706105782e-06,0.9999976326408189,1.360023635462815e-06,5.649047027119964e-17,2.9083892996211865e-14,3.46001730799158e-13
2,2.1483242309343603e-14,7.35594987640287e-06,0.9999926433163473,1.3741638195469474e-12,6.4446562240396655e-12,7.259358716916746e-10
1,1.6223082422456074e-05,0.9999837766876305,3.0134051208783893e-14,5.838573941119042e-12,2.2407816368293494e-10,9.289755265983092e-17
2,4.3590856051731273e-13,5.2584285505021104e-05,0.9999474151607316,6.718267922363034e-11,2.121481875705042e-11,4.6493011575550765e-10
1,1.6252535460696852e-05,0.9999837336784202,4.1267217998225956e-09,5.750353405349905e-10,9.083077113980447e-09,1.2850587409859556e-12
1,4.6969459561056015e-07,0.9999995299468454,1.758621377836859e-12,1.4732889871910786e-11,3.4206712455324534e-10,4.383892751488998e-16
2,1.2199312849284538e-12,3.917504012491348e-05,0.9999608187353203,3.2091775944908085e-11,1.2849098045343165e-10,6.062752106317969e-09
5,1.1241156053984335e-15,1.4022430031920412e-09,2.0749759961564406e-05,0.0007133082600258701,0.021546160193272948,0.9777197803844955
1,1.6102663738628263e-06,0.9999983892547045,5.182285811537336e-13,2.997392764618129e-11,4.484292197879118e-10,1.372204989356485e-16
1,2.8216813986142315e-07,0.9999997178317205,7.480135391128045e-14,1.5101943015155733e-16,6.466186894103148e-14,1.0714794821642e-18
1,3.3651486807020773e-10,0.9999999996634459,1.6721660280634075e-14,2.678657940129368e-16,2.2345910895245698e-14,4.6050929838426346e-20
0,1.0,2.292080016831096e-26,4.8532474473035914e-42,2.1350717472458555e-43,1.517879617471873e-40,2.001196636351664e-40
1,1.2098895784165965e-05,0.9999879011015844,5.044420788567622e-14,5.035358345879656e-16,2.580659846137608e-12,7.588591537307436e-17
0,1.0,2.1750881135049037e-23,4.955766035077875e-36,8.08620518849955e-38,3.5010292313736576e-35,8.758395776863667e-35
1,1.89887014633566e-12,0.9999999999980949,6.124232937165085e-15,3.965709222001937e-22,3.540553201793541e-21,6.484071381520826e-26
1,4.3788603348379613e-10,0.9999999995620863,2.7449556551115618e-14,1.4429250548258077e-18,2.9418756627572584e-16,1.0509548003558129e-20
1,0.0003656297904115698,0.9996343534264178,4.471764212542985e-12,1.5255727672516614e-11,1.676314128963111e-08,3.0182192844098165e-13
0,1.0,2.6080088311217456e-19,5.599420036591177e-38,3.546524542884835e-35,2.047748008109829e-31,2.4868460622911927e-35
1,1.4962107011767322e-08,0.9999999762806869,3.4418734107203535e-09,4.675475396770388e-09,6.398364816318049e-10,2.0920759935819542e-14
1,5.3893571496410036e-08,0.9999999461064224,2.1735417113721122e-15,2.180988964820354e-18,3.682152306783522e-15,2.938779852098068e-20
0,1.0,2.1990452504084836e-24,5.795417711966221e-38,1.6146300523530302e-39,1.052272436471142e-36,1.643375148091384e-36
1,2.9074308728627986e-05,0.9996690751449446,0.00030182669990372595,2.3190344620274553e-09,1.558780919338577e-08,5.93957948317238e-09
0,1.0,1.5040825150766523e-18,1.7409376712024196e-29,2.495703167884434e-30,4.708827725139421e-28,2.135736559292648e-28
1,1.7873678984570806e-10,0.9999999998212632,2.6283682301109597e-22,1.37189892805463e-18,9.511144811659428e-18,3.403023685990136e-28
1,2.4822584710642415e-07,0.9999997513899991,7.787239433762531e-14,1.4752972741755265e-12,3.826005709930963e-10,3.122241924391517e-16
1,7.75322061497572e-09,0.9999999922467794,4.671394773843253e-19,1.7170891360335277e-20,3.156817099680907e-17,1.5728298372972038e-24
1,1.4821592096277881e-06,0.9999985173239873,5.152275857285503e-10,8.468159949378986e-15,1.5623621153912491e-12,4.8548990272478665e-15
1,8.557718855405316e-12,0.9999999999914422,5.822278424964503e-19,3.364740953462161e-24,5.9291674709830794e-21,5.203604659107278e-27
5,5.49961992912181e-20,2.0226546192152593e-12,5.368562152869515e-07,5.9273305169344296e-05,0.004459146097050709,0.9954810437395419
1,3.992000501230096e-06,0.9999960052975525,4.1153147772760105e-11,2.360575679236361e-10,2.424725607200163e-09,9.884834038115918e-15
1,1.562789958745246e-09,0.9999999984005679,3.6642027421480384e-11,7.380351739346729e-18,1.1425715296177386e-16,1.151877391602686e-19
1,1.1267789906122607e-10,0.9999999998873192,6.099577036692053e-18,7.91905517336533e-18,2.938871587263187e-15,1.3619073101051998e-22
0,1.0,8.267146022415485e-27,1.8555822467410932e-45,2.1909706026243853e-45,5.02480296635922e-42,3.0908813592276e-43
1,3.906641365557589e-08,0.9988985701359606,0.0011013907947255387,2.85759523401557e-13,3.23577315263167e-13,2.290666148444361e-12
5,2.0169015896720918e-17,9.920228060397397e-11,4.731838831973193e-06,0.00026106302844103996,0.01141599304421499,0.9883182119893098
5,7.016417149113662e-10,8.793471983260982e-06,0.002569304350619498,0.018077734178514115,0.1579231932168447,0.8214209740803968
2,2.0379916216936135e-13,1.847105790645325e-05,0.9999815284702909,1.279277909004263e-12,6.3172835507168444e-12,4.640025477306822e-10
1,4.660399068293947e-07,0.999999014376441,9.162356579224956e-09,4.172205618215858e-07,9.320035991303171e-08,3.7381836301542923e-13
1,1.4847411313405115e-11,0.9999999999844711,4.767903551154903e-17,3.2465882539721216e-14,6.490467016633427e-13,1.5720356881974685e-21
1,2.4926219391157274e-07,0.9999997507376188,1.2107480041224324e-13,1.9226962262736293e-16,6.607471982765865e-14,1.324200236285452e-18
1,1.3478199312649149e-08,0.9999999865196223,1.9909245553158665e-12,3.726649903523184e-15,1.838720950270078e-13,5.100301674783153e-18
1,2.175015525562509e-08,0.9999999782497946,5.012105340496899e-14,9.254446984471652e-21,2.119614051520764e-17,1.2397847152443538e-20
0,1.0,3.9008124807904136e-18,4.2758936214208975e-30,3.3430101446754605e-31,1.568680784764179e-28,4.116269051004322e-29
1,0.0032060714438471873,0.9965447248814588,6.685273732314692e-05,1.5844140345292136e-05,0.00016497183209445026,1.5349649312068186e-06
