target,prediction_0_for_long_1_for_short
0,9.560751140411133e-09
0,1.4168963252632508e-29
0,4.013637448773909e-06
0,6.172875423655041e-27
0,4.187034390941659e-52
0,2.907228626770294e-14
0,6.274420490611777e-42
0,8.55789971314777e-59
0,1.620522681475031e-15
0,5.0106398973023995e-31
0,4.549484166957563e-40
0,2.8058388254559745e-16
0,2.544029661383496e-14
0,8.658934544563426e-17
0,6.331652056622196e-56
0,1.3280747814477359e-24
0,1.4780703931734616e-44
0,4.711244627128894e-30
0,4.832961965974895e-20
0,6.3720219514906525e-46
0,2.0092284205261372e-18
0,5.5222496913046844e-30
0,5.918034536612708e-45
0,1.5753337047236385e-38
0,1.1349748836083317e-60
0,5.704951488953534e-38
0,2.196640349239334e-58
0,3.762436596543584e-30
0,3.789867856020376e-14
0,1.5527970157520399e-30
0,3.033804544658184e-34
0,5.2702215969773466e-12
0,3.287125156436509e-31
0,4.597739197739163e-27
0,1.0979519168361604e-43
0,1.251693708038205e-26
0,6.162757583570037e-35
0,1.3258000094414934e-39
0,2.2067277968606515e-18
0,4.041758814877826e-35
0,1.311692467127257e-19
0,6.787651273817444e-34
0,4.1997202101183807e-13
0,1.0052493321930425e-18
0,2.0672732506185657e-40
0,3.576739017299692e-49
0,3.436510814516675e-20
0,1.4722030114658334e-22
0,8.12569553920316e-17
0,2.5132295132998654e-13
0,9.88115145530855e-66
0,1.904725353458947e-31
0,2.1997400716463013e-16
0,1.3218412705935054e-18
0,2.6668449668266425e-36
0,9.2803717838017e-38
0,4.9359704667472965e-08
0,1.162690814910487e-36
0,1.2875986812790207e-38
0,4.574823902514905e-11
0,6.948423336188015e-50
0,1.3479719831306206e-28
0,2.2905654797464134e-23
0,6.213270854443974e-26
0,9.722932794861286e-21
0,1.528658373681974e-39
0,3.3278523056871246e-33
0,6.267589917101806e-70
0,3.469041706534342e-22
0,1.1031882759038665e-27
0,2.237044830309951e-51
0,6.655672002813891e-28
0,4.2715266730491766e-17
0,5.5458166503317864e-14
0,4.602100576659797e-39
0,4.068501717729832e-32
0,1.2582291001523574e-21
0,1.6249663616813919e-15
0,3.309571735232411e-15
0,2.2019108261576383e-28
0,2.824838376177287e-66
0,1.6924186195094665e-19
0,3.0644231719079775e-06
0,1.9391017436298566e-25
0,8.686419902654024e-29
0,4.7633848673617253e-29
0,7.708039380291116e-17
0,1.0907129027885357e-34
0,1.819435027021925e-65
0,4.05004997976974e-13
0,8.750831061526164e-67
0,5.062012300902628e-15
0,3.4449188969161755e-31
0,1.4370538596271144e-15
0,1.011326550083641e-65
0,2.136383600835185e-31
0,1.6640438013783347e-34
0,2.5264117852561895e-33
0,1.004337353676688e-17
0,1.0617899764577785e-46
0,3.918885370670183e-55
0,3.751170074960227e-33
0,2.137302088826149e-27
0,2.46773668441942e-10
0,1.3569408919769132e-15
0,2.8132705694728758e-31
0,1.0652634100737891e-59
0,1.3354195743918096e-29
0,5.022272634580924e-22
0,2.613789736350589e-17
0,4.486364973207187e-09
0,1.1937103786980566e-39
0,1.3915712830963099e-18
0,5.552422277735587e-19
0,1.942478637971919e-45
0,7.32126121992249e-35
0,1.6796809898370492e-13
0,8.98476409586236e-15
0,3.8022618466617203e-10
0,1.086024371619676e-34
0,9.132667047193258e-26
0,8.71630710040596e-13
0,5.460326873683787e-08
0,7.795658131683409e-22
0,5.003803614438104e-16
0,3.486032028348214e-10
0,1.1194987936945409e-25
0,2.924023736424429e-20
0,4.7467194338121506e-24
0,2.991926828887573e-42
0,1.04729487318408e-49
0,9.634246162857977e-38
0,3.305208978160104e-19
0,3.821489592748641e-26
0,9.807502801050955e-41
0,2.1227881672418182e-20
0,1.9155202974635712e-34
0,2.701457235447653e-26
0,3.682964787294286e-31
0,8.923744488926012e-28
0,1.6318477149684963e-21
0,7.976344579742953e-32
0,4.383244504924479e-52
0,7.503833019663983e-21
0,5.927633471648363e-25
0,4.715972816861587e-50
0,1.0367220418268785e-09
0,1.1238601255920447e-23
0,3.982525712749869e-18
0,5.75896532856971e-15
0,1.32925110621856e-44
0,2.442064645644168e-12
0,4.140543278958862e-43
0,1.4187949586113239e-08
0,5.83520239908785e-24
0,1.4177398683928403e-08
0,6.734048349464187e-26
0,1.872741770056158e-18
0,1.6419312712844945e-12
0,7.510547246857913e-40
0,2.2848939264636893e-32
0,1.6026454646837064e-15
0,2.3428785095113206e-32
0,6.082139461162358e-18
0,6.892463686831089e-24
0,2.8073685989316523e-29
0,1.4413445689282653e-20
0,3.2415626360826193e-70
0,8.409329633134901e-46
0,1.6985232812274653e-25
0,2.2042143828595365e-28
0,3.918112254154275e-17
0,8.14851218429061e-30
0,3.453202032341962e-26
0,4.9767749869119654e-36
0,1.1810518674235671e-26
0,7.310858916167998e-44
0,1.0402491976904621e-06
0,4.94806247647541e-28
0,1.8138452249089522e-21
0,4.981720082168871e-21
0,7.016518040807767e-51
0,1.8244874207190656e-10
0,5.4510553602930205e-56
0,6.077149648948425e-53
0,8.22700030928483e-59
0,7.346628831049228e-50
0,1.275942452202439e-38
0,5.734651960524318e-57
0,1.0557225116110284e-18
0,2.1519559990805824e-29
0,2.864551101814812e-20
0,1.3661170222202802e-51
0,9.252676670184452e-35
0,1.4694496314527678e-19
0,9.163754069593132e-64
0,1.4830592272390583e-65
0,5.4163972204586114e-31
0,2.0051835635473853e-59
0,1.6029668939744468e-59
0,8.00481545363458e-53
0,4.643124650268489e-13
0,2.9010862841624705e-16
0,1.094114098120631e-40
0,8.303549256069816e-20
0,5.081701616396636e-19
0,1.6700835371550756e-41
0,1.1357898036794188e-38
0,1.559427738111417e-22
0,6.452188358382749e-17
0,1.489512891060205e-25
0,7.547786477341923e-22
0,1.1750544084338827e-25
0,3.580591088422732e-12
0,2.0530091237810127e-29
0,3.29738795051455e-13
0,3.4049093503115437e-15
0,1.7457379841707168e-37
0,1.9756307609105864e-12
0,2.778461041337931e-20
0,1.710929871697468e-10
0,9.443096307720314e-28
0,1.7131628873329104e-37
0,2.7773161194085984e-24
0,2.4511065400925074e-22
0,4.292591549155031e-20
0,4.910261147884556e-26
0,3.2523509785126828e-46
0,3.093580180614244e-09
0,5.686645097271722e-12
0,1.6705273139186576e-49
0,5.97117409192688e-44
0,1.1072356733655137e-42
0,5.916800302924759e-30
0,4.89569536925081e-32
0,2.195825007276254e-76
0,5.865458495344164e-24
0,1.0517670009165835e-20
0,1.3392937392265267e-31
0,8.008904969274304e-26
0,1.6239143824891414e-12
0,6.604020953769774e-22
0,9.787930931087828e-29
0,2.0361417247067635e-50
0,1.502991059288722e-10
0,2.2789933422797988e-39
0,2.528584584709232e-13
0,1.7466801210680549e-43
0,9.902003650609226e-45
0,2.611636644290147e-07
0,1.8392268800964218e-23
0,2.7370816271540746e-50
0,2.8787650027063096e-25
0,1.4112781066683384e-37
0,2.4386098793259735e-07
0,2.2709303637367361e-32
0,1.018777302351996e-42
0,3.684902089641771e-15
0,8.506935849451222e-33
0,7.065874508509709e-32
0,6.293584146386324e-17
0,6.448822697665386e-21
0,3.137542974964507e-44
0,4.1456459281625344e-16
0,1.1903663828224426e-29
0,1.3419539519189455e-15
0,2.0219547532763117e-27
0,2.3356835590456805e-14
0,2.6468941648794027e-25
0,1.471818568567821e-20
0,8.370943189567422e-19
0,7.417039991829093e-31
0,3.128568661068775e-15
0,1.684558891583257e-13
0,6.328378846822238e-26
0,4.322765408678005e-24
0,1.583945049073176e-14
0,1.7916704229133936e-26
0,1.4972303310996973e-67
0,1.3084631817949705e-39
0,6.781658015082019e-37
0,2.6464622814490393e-30
0,3.641493419388434e-42
0,9.743883709707586e-15
0,5.588148412996588e-13
0,2.2009728929194747e-23
0,1.2381620265985306e-27
0,4.651864599544648e-32
0,2.922572843569677e-17
0,1.0882674996198816e-18
0,1.8495815270344163e-40
0,5.718893826331837e-20
0,5.338170594603199e-43
0,6.840117267600648e-16
0,1.4468760474106435e-30
0,4.728203684575227e-25
0,8.297549550928155e-13
0,1.9722308444159755e-29
0,3.552151191629348e-11
0,2.180488950682358e-53
0,9.670328526610898e-45
0,9.214596535131144e-32
0,1.4174661197445794e-17
0,1.9884944096820952e-26
0,4.6719270182477474e-12
0,3.004868786829376e-12
0,1.3063781379866727e-39
0,1.732719202638231e-23
0,1.581966095470201e-17
0,5.262311250345288e-25
0,2.2853474259698803e-13
0,3.8947014851568106e-39
0,1.1941002232871405e-30
0,1.0303610039476765e-32
0,6.539055506990767e-53
0,9.391331997298983e-31
0,8.595349514963115e-34
0,8.191394814069886e-14
0,2.5626959582003182e-14
0,3.5727763528409475e-23
0,5.023157749664545e-16
0,1.2834037367501588e-30
0,1.0328598525696578e-32
0,2.721955328572083e-23
0,0.0013378897258580296
0,5.136697784051337e-40
0,8.708101399622333e-37
0,4.325125297695055e-58
0,1.2595339957441206e-27
0,2.409346604115984e-62
0,2.905767163323718e-67
0,2.575759640555401e-19
0,1.8283763019765078e-36
0,1.3781984423715547e-39
0,6.1968129571176955e-27
0,6.097182410279975e-20
0,2.134434250758227e-53
0,4.730988920562728e-41
0,4.436603353539676e-36
0,1.987100583842027e-57
0,1.0226174491660702e-41
0,1.2353213116692867e-31
0,1.1431033310925508e-30
0,8.286524797787497e-22
0,9.108422269253281e-21
0,7.631662851806661e-68
0,1.012608807568008e-16
0,8.830878001296291e-58
0,5.823475591546978e-10
0,1.571363927743209e-20
0,8.331998840601894e-26
0,2.692716615143006e-37
0,2.999926551788209e-11
0,2.2458730392518396e-19
0,1.3908856864006753e-33
0,8.162917169596892e-42
0,1.943972452060103e-16
0,1.6147098634132296e-50
0,1.0700486843992368e-13
0,4.126472537188769e-12
0,6.371720246638141e-14
0,7.166239862315355e-19
0,2.6020477541237688e-20
0,1.045945571144336e-20
0,1.4655469535453565e-22
0,3.2975228984042767e-07
0,1.425577282496187e-17
0,2.878879788053639e-44
0,1.0077186871822688e-18
0,1.826894565233538e-08
0,1.4077094752504648e-13
0,2.750661331590993e-44
0,2.9025497838390875e-11
0,1.1375964104309864e-16
0,4.948573150351437e-12
0,5.533912001917711e-61
0,9.027016751583552e-35
0,8.53405175865763e-16
0,4.4048565026832456e-44
0,6.881130623503283e-27
0,5.675135028428127e-28
0,1.7203281003038304e-15
0,1.5916383224371833e-41
0,1.5819093109697266e-27
0,2.2402677971482782e-41
0,4.41671384964814e-15
0,3.2335822595595675e-14
0,2.582599495037362e-42
0,1.3008882248446505e-41
0,1.550282357856719e-25
0,5.101841237738739e-34
0,1.844835619802482e-36
0,5.1721371058644685e-28
0,4.3281370181344135e-24
0,1.1964740944243198e-33
0,2.6087432356885895e-12
0,5.326124004347292e-31
0,9.930522012121705e-06
0,1.2733239041976944e-42
0,2.0240895950266468e-45
0,3.266116731342694e-21
0,6.559553559496475e-28
0,0.011822541090300271
0,1.4383607813487033e-16
0,1.2775724733483613e-25
0,8.464677670058931e-31
0,1.1263474486660867e-12
0,8.903692146325844e-22
0,4.880397641695702e-21
0,5.80001744797417e-17
0,1.3102566129962913e-24
0,4.105950499486828e-17
0,1.9631088746607701e-19
0,1.0953712864256886e-17
0,3.5100385769050666e-20
0,4.82571280501532e-25
0,7.09702345446997e-48
0,3.483503436867778e-44
0,3.3955921660622235e-30
0,1.5131448261610299e-31
0,8.6539932169933e-09
0,7.273521894628057e-40
0,3.2104941459176546e-74
0,1.2187860612478588e-41
0,4.4451032748085876e-08
0,4.5102922184673556e-21
0,1.105948656054261e-19
0,1.0872016586119446e-37
0,3.324554099401842e-15
0,4.885042896214766e-25
0,3.224835899133953e-11
0,8.494654810947306e-27
0,2.291046789170123e-13
0,2.3965225493595787e-35
0,1.461749519356068e-14
0,6.526356927124442e-21
0,2.0321759886699976e-20
0,2.729433209969458e-24
0,9.969624033090465e-35
0,3.2371587155998686e-27
0,2.067216930557955e-27
0,1.1077868817326214e-06
0,1.5581594887603388e-29
0,8.890933917771526e-45
0,2.2243472595223066e-10
0,1.1245957666166196e-18
0,5.262599922639103e-26
0,8.103621673492147e-21
0,1.882834044637299e-37
0,7.760919791804452e-41
0,2.211998276876214e-32
0,2.78868310988222e-38
0,5.628449954416703e-35
0,1.2491792518624778e-12
0,3.272960023725568e-44
0,2.013983295223513e-38
0,1.5761332353844545e-30
0,3.3029391483507094e-58
0,2.8281930869649354e-55
0,1.9122517359679817e-10
0,1.2751454258003736e-17
0,6.774937146366239e-16
0,1.9703104380198314e-24
0,1.6199700538194658e-58
0,5.133620420856974e-39
0,6.057742638931298e-18
0,1.2458230065168088e-52
0,6.799033274362782e-35
0,8.498770256084508e-35
0,1.4125864262226158e-30
0,2.6963777044849596e-16
0,1.8282392402768426e-31
0,2.718281894663885e-34
0,8.706837313495059e-40
0,4.417885872277015e-21
0,1.5330185272877122e-22
0,2.5942301551166974e-25
0,1.3079759433179655e-05
0,9.141844190601563e-17
0,9.41893818391402e-41
0,1.8620592383986422e-69
0,1.2775911509739708e-27
0,1.1943212663100112e-27
0,9.059800822396952e-18
0,1.9244356214935858e-21
0,2.5805723310421805e-47
0,2.0960777828425152e-32
0,1.596586753123546e-14
0,1.65307507243244e-26
0,1.5496806752723826e-23
0,3.659014675187118e-15
0,1.228936764164007e-20
0,1.3846235184824052e-19
0,1.5666939848671125e-71
0,2.622162772504238e-19
0,2.9099331465375444e-89
0,3.2531215905985753e-36
0,2.805672625124697e-20
0,1.3024314782887195e-40
0,7.601439469443987e-30
0,5.2805243247516265e-08
0,5.998887367201592e-58
0,1.614904435338548e-14
0,5.713406233151954e-54
0,4.995737497914687e-55
0,3.2574219140449738e-21
0,3.172721695406608e-39
0,8.766432055267284e-09
0,2.8330211285890794e-58
0,1.970900094262516e-22
0,7.755240422311473e-36
0,6.033856656270471e-34
0,1.750390196964941e-13
0,1.2485573042800744e-54
0,5.81324096514194e-30
0,3.4581053494987863e-13
0,7.212915994078066e-50
0,1.0474861216509756e-34
0,1.0120291322152582e-12
0,6.119506792935902e-25
0,2.7051749685589274e-10
0,2.933721244260099e-39
0,5.071083020621605e-67
0,2.465128403355159e-11
0,1.713505153740219e-24
0,1.0790073891981049e-14
0,5.396824166364288e-25
0,5.807176146724365e-45
0,2.0663820537492042e-51
0,3.797147716916931e-09
0,4.3436174350963455e-41
0,5.129239090643468e-06
0,2.6739274716330207e-18
0,1.1926017610273913e-12
0,3.963261237528141e-72
0,5.06726559739559e-16
0,2.8226358208138055e-12
0,1.146005170461184e-23
0,5.278083944262312e-73
0,1.2076446908136678e-56
0,9.82812877127384e-11
0,1.3246148949908854e-43
0,3.182016982835909e-19
0,6.776365682086461e-30
0,8.673321926975706e-21
0,4.0612133390241015e-19
0,1.1578698148949085e-33
0,1.918960862479364e-25
0,2.844544527541139e-13
0,4.8036655430440625e-31
0,4.266421319587781e-22
0,4.023029280912444e-41
0,1.6869556161220111e-37
0,4.0175492566326923e-25
0,9.947780748090426e-14
0,1.6847645971484398e-10
0,1.159218988745003e-23
0,6.1713478458072165e-34
0,1.4577526574194162e-89
0,1.047960910199994e-44
0,1.680179673841303e-20
0,2.6505244236963773e-15
0,1.136015757464856e-15
0,1.6768236896087584e-16
0,3.314421936283304e-19
0,1.5418303726686488e-72
0,3.362445831116793e-26
0,3.5722730494244505e-17
0,2.358399354207862e-24
0,2.3122336398154055e-18
0,3.1122339068786262e-30
0,2.091966020828281e-29
0,1.0038653295001275e-12
0,2.0903550507370468e-09
0,3.80617118315348e-42
0,1.3509118989284225e-23
0,1.0153614924467805e-26
0,3.247511273283204e-19
0,1.348125585291564e-15
0,7.99706440927e-25
0,2.0231992530454818e-53
0,3.4755058214806203e-25
0,3.234550583062427e-53
0,1.5742264272844264e-24
0,8.050267562082802e-49
0,1.320276255693884e-14
0,8.338513955228386e-42
0,9.328962865200338e-09
0,2.372524742834279e-27
0,2.861702402299066e-13
0,3.0303115471268662e-24
0,1.3455032304840878e-21
0,2.3797656053920118e-45
0,3.6449903156229523e-19
0,6.984190988868496e-69
0,4.855956371721652e-38
0,1.8473830572433885e-31
0,9.071861328679418e-20
0,1.0270833689887392e-21
0,1.8411361222848697e-24
0,1.9423114793535694e-14
0,8.152318325634433e-49
0,1.4203663854940302e-15
0,1.862365083262962e-52
0,2.2426461716433038e-18
0,1.0611897494456993e-30
0,3.0276234215640544e-25
0,4.699344131762666e-44
0,3.793126607833963e-13
0,2.677025231992412e-26
0,9.996142446713885e-21
0,1.672813524408715e-22
0,5.9347292307958675e-28
0,1.911345658330946e-34
0,1.1141170899656229e-63
0,1.5623033067592067e-13
0,1.3872718760329752e-16
0,3.8140621211040486e-45
0,1.9592397954387632e-41
0,1.1429834722859786e-31
0,3.0277445971751333e-30
0,1.2404264319708917e-49
0,8.11204406703286e-14
0,3.772558361107093e-36
0,1.41685791108927e-70
0,7.874793581203507e-16
0,9.523484992926553e-27
0,1.805424259571149e-27
0,7.182912972704282e-31
0,2.2520090411037995e-26
0,2.357048980907657e-19
0,1.037121551645481e-56
0,1.0186922473881208e-17
0,5.318480126583712e-29
0,2.250387270750408e-24
0,2.4917874922247426e-53
0,6.1098046844328555e-46
0,6.667101040341785e-38
0,6.415000457347528e-35
0,4.827631712127977e-17
0,1.965710212498035e-40
0,1.1385005308228516e-39
0,1.1446745292905965e-30
0,4.933504624978127e-19
0,1.4934183217172903e-30
0,1.763285076530392e-20
0,1.6206024417051622e-15
0,3.220107514903905e-51
0,9.564077186069573e-12
0,9.692008426674472e-20
0,3.50273282424728e-21
0,5.983758070571276e-12
0,7.15948570998058e-26
0,6.766513344373754e-51
0,5.38205160995634e-68
0,7.430414715226231e-66
0,2.7314538262678685e-24
0,2.190251807280961e-36
0,8.572636989195996e-44
0,6.692121180545696e-14
0,1.095959773848506e-53
0,3.2835530166595217e-41
0,1.8406679994072645e-15
0,2.1749663379385164e-43
0,5.7176894213250646e-27
0,9.401591588157265e-21
0,2.7835684501862364e-27
0,3.8721653905853335e-28
0,6.67935305707205e-13
0,1.5821108116097102e-38
0,9.40220398038135e-41
0,2.2389831397545346e-34
0,2.0434068979489507e-52
0,2.0743825793575308e-25
0,4.968767708344656e-36
0,3.748481941911425e-24
0,3.0820500871253285e-37
0,1.6054771548622233e-13
0,4.980413409592021e-16
0,3.0529726635340894e-21
0,6.007985206600398e-21
0,9.37358321924775e-06
0,6.3479140180939475e-37
0,7.875470358926463e-32
0,1.1227927627858813e-30
0,1.0330973763614116e-55
0,4.0872597805280593e-48
0,9.955858826329809e-34
0,3.210594281244948e-21
0,3.9508404353232824e-49
0,3.383139248303577e-11
0,3.6556613289558695e-55
0,6.672003875460466e-21
0,3.7677901064704412e-34
0,2.2946591256540294e-21
0,3.660764520456151e-18
0,1.2254047389306303e-14
0,1.8889243408929864e-34
0,4.682763418979451e-15
0,6.899875025726519e-40
0,4.02656088878396e-34
0,4.304260162514297e-91
0,1.3962287325968435e-17
0,3.2003630721536904e-30
0,1.0701276233306847e-11
0,3.506824599331878e-44
0,2.9437926733997745e-17
0,3.032904422897773e-07
0,9.125728117529191e-44
0,2.4582418489814095e-31
0,9.380321088176608e-46
0,4.4108687499564357e-13
0,5.020541619538242e-27
0,2.408034764596877e-45
0,2.3315648600221066e-23
0,1.420775814144648e-22
0,1.2878975459942923e-08
0,6.275996148581547e-15
0,2.7881014363633257e-14
0,1.7127025220523172e-15
0,5.539982427839246e-14
0,6.959471159683146e-51
0,5.864828726272673e-31
0,7.104120197058566e-37
0,2.38156442695593e-13
0,1.0501081829700798e-42
0,1.5901208179958918e-24
0,3.4204443428352233e-35
0,1.374032988345567e-53
0,4.202667026523879e-32
0,3.477516306876362e-79
0,4.2580989056912805e-83
0,2.1035719608380596e-107
0,8.853015003995365e-33
0,5.090039351296872e-38
0,4.4522765584593925e-12
0,8.19886782268581e-28
0,1.1291477905912757e-33
0,8.141932140788634e-21
0,4.321902259063658e-30
0,1.549860254542527e-15
0,6.793658076502414e-35
0,9.944005197582573e-15
0,1.2773669568891357e-16
0,3.800349263501474e-20
0,1.1132919908093734e-38
0,6.075126439456016e-15
0,3.886689369133306e-31
0,3.756956080182517e-15
0,3.7578187126348326e-20
0,3.6030206797939746e-15
0,8.062879333583209e-22
0,2.0452466557717705e-50
0,1.9230497948265766e-37
0,1.6630737257196478e-63
0,6.836865681763968e-28
0,3.0917314584089404e-24
0,5.825941958029016e-14
0,1.955876427517646e-47
0,2.171010427237653e-31
0,1.8256618694375093e-33
0,2.8766433446261277e-32
0,2.1533977146736738e-36
0,1.2619907537997182e-17
0,9.622613116939037e-23
0,6.879921699039253e-33
0,1.6643096014019774e-16
0,2.0112387330039435e-22
0,1.7241567838658205e-53
0,1.5940135719340692e-24
0,9.379616762745922e-31
0,9.270406704440173e-11
0,2.076021074944326e-25
0,9.231898904166493e-28
0,1.7194234833905135e-16
0,1.1510873213637972e-15
0,1.4966382013259253e-23
0,5.055760565790288e-74
0,9.091062261548857e-76
0,3.507828739764651e-30
0,7.72512009683163e-19
0,2.927257107845032e-69
0,8.067229560309936e-40
0,2.593122253784867e-12
0,4.373885919469829e-48
0,1.168260282610175e-33
0,6.275713791890088e-44
0,5.060676238738787e-15
0,3.2706427631506675e-14
0,2.338483714717537e-31
0,5.121357847278348e-12
0,4.317035015533515e-20
0,2.351268809492086e-15
0,5.298241629239734e-21
0,2.1873626225169388e-20
0,5.459931823731923e-42
0,5.364137771207074e-19
0,1.8965762894659554e-18
0,8.284253414184317e-27
0,3.187860264477235e-14
0,2.4506957825507033e-25
0,5.448047119704731e-25
0,1.0537168622306654e-138
0,3.646690241910154e-28
0,2.8626355942945752e-16
0,9.292402015182885e-15
0,1.9266521079158505e-18
0,1.5176756955323253e-72
0,3.713172723433615e-50
0,8.715161298174966e-39
0,1.866615481691751e-19
0,5.071322305841216e-22
0,1.1205449710740098e-16
0,4.457717855485467e-27
0,4.6087424832128624e-54
0,7.720375962461198e-08
0,1.4397041450564823e-52
0,2.532786472164738e-24
0,2.703609656203196e-19
0,3.170501988135688e-47
0,1.8926652418602176e-16
0,8.137875029869414e-27
0,2.0003371170140543e-28
0,1.9131442461137673e-61
0,1.4619849776511653e-32
0,7.600772139735172e-25
0,1.0294111225489104e-38
0,2.950737641970127e-10
0,6.006677954369572e-28
0,4.55464212327864e-66
0,6.821903566930907e-20
0,1.1777060652028594e-13
0,9.418153247960441e-45
0,3.5938039573262474e-23
0,5.243793630039693e-34
0,2.8273086262587194e-49
0,9.198729917692163e-76
0,3.3214578429444476e-17
0,4.9876052964027004e-14
0,1.7077364321251872e-38
0,7.517069835208706e-09
0,8.885116178496322e-18
0,4.042179919934686e-75
0,4.90262239804276e-40
0,2.5255325073484783e-37
0,1.7580904515869004e-27
0,5.74409751831966e-12
0,2.5808423698974152e-27
0,1.3436953983170271e-15
0,3.2573928551383796e-14
0,2.2694789770105215e-37
0,8.410644417486063e-42
0,1.1300071728836275e-13
0,8.113394032175064e-19
0,8.471071519955076e-15
0,6.026189885429838e-41
0,3.064450594144227e-36
0,4.912285725880155e-35
0,6.401346036722669e-29
0,2.3938821041685535e-14
0,8.847833140965877e-30
0,1.6908226911135281e-16
0,5.428942867193277e-30
0,2.1841810679176856e-42
0,5.107276804753152e-43
0,1.982515957168436e-19
0,5.540527212227244e-19
0,1.2576015640246616e-13
0,3.893680743270582e-17
0,9.09305452542894e-14
0,1.6046182025001897e-15
0,1.0814237463242372e-23
0,5.051975425376952e-20
0,3.0730217326926134e-20
0,3.1837068077560496e-22
0,1.4258185699587857e-20
0,1.0049393697737159e-07
0,6.815338566579195e-12
0,1.5411689797362118e-27
0,2.64141846114509e-42
0,2.6731030479837582e-62
0,1.8928116430898578e-23
0,9.378841759960655e-22
0,1.6654783088562432e-18
0,5.521380423630535e-67
0,1.0230593899131894e-37
0,4.51373082050706e-23
0,5.696281271218373e-45
0,1.7044727495131054e-65
0,1.0652763840530455e-30
0,2.297625644236953e-16
0,2.4224933309014493e-35
0,5.27911198114934e-23
0,6.4236086644527545e-46
0,6.972926423975654e-15
0,1.5106542218222136e-35
0,6.987825792265321e-27
0,3.632850928571662e-29
0,6.716253104377626e-25
0,6.731228078674303e-49
0,1.2845884144444958e-14
0,1.393505259118631e-37
0,1.8546484179591875e-44
0,1.2175429035903237e-19
0,8.484864695685837e-20
0,3.427906628005145e-28
0,1.8927537000032367e-42
0,2.923748128118801e-31
0,1.9477962390958805e-29
0,1.8648391772226446e-36
0,2.3013635732568674e-14
0,8.01627382499014e-27
0,3.2372313448113004e-26
0,6.065121705174737e-26
0,2.269233186177748e-07
0,6.96736794497331e-37
0,1.7942982461169652e-47
0,2.1861898411560703e-14
0,2.0618767690670326e-20
0,1.1066490915940272e-24
0,1.9449655491845366e-14
0,1.5055526350832896e-31
0,1.3139740988718855e-32
0,3.428906069453778e-17
0,6.521660923130215e-49
0,5.957524852559404e-36
0,1.0103951891168946e-15
0,3.777712803188746e-22
0,1.0062211225542324e-41
0,6.892689256788157e-06
0,6.873585168890422e-20
0,1.4609297605065064e-53
0,5.333781038572102e-20
0,5.182226403889487e-12
0,7.948640406823809e-29
0,1.960996086011017e-49
0,1.610055916812044e-11
0,1.419969976662609e-31
0,9.717715614164859e-17
0,1.3898236665581047e-37
0,2.635018776651414e-56
0,8.980045558425153e-39
0,1.3974056093308992e-28
0,7.169498757181855e-27
0,1.7075024029689418e-71
0,1.280481116800125e-43
0,9.796100695003497e-13
0,2.2273436614142672e-26
0,2.0978651156452476e-14
0,4.011123381059415e-55
0,2.6433375353500326e-21
0,8.466050807767723e-33
0,2.2321056235812295e-47
0,3.9788978552009393e-35
0,1.899044760936054e-21
0,8.436119258675332e-40
0,1.2890670585077904e-34
0,1.974263476971002e-29
0,2.7106901880886535e-39
0,3.569784966223311e-14
0,9.749617577286436e-34
0,1.3065649800679676e-23
0,1.8819472753465174e-21
0,5.357471219820508e-62
0,8.263741262201818e-22
0,2.5100922707108415e-71
0,3.2656645002781317e-15
0,2.0953408780934652e-42
0,9.171631466394808e-21
0,1.6472734623736555e-22
0,7.449073494679177e-26
0,1.0294729645200744e-21
0,3.258812672237717e-51
0,9.918689138596914e-34
0,1.0895727892637248e-55
0,4.334895588036645e-20
0,4.676992083586338e-11
0,9.54941896991756e-30
0,2.3997120799015823e-44
0,5.302941794221292e-16
0,5.898288467946684e-18
0,8.671912695615149e-13
0,6.605309013681626e-22
0,2.2998095345601764e-21
0,2.840912592752537e-23
0,6.534456414291258e-36
0,7.277428819921629e-32
0,1.1367973632385562e-25
0,8.358205018348381e-13
0,2.6071170704854044e-15
0,4.879276755027505e-41
0,8.695877575751736e-16
0,3.287792166664515e-23
0,1.5789725777936907e-40
0,8.532953298365323e-22
0,1.5606261616709881e-34
0,3.5919747410500975e-18
0,3.751188888301455e-57
0,4.017390865657147e-39
0,1.0187850047139802e-21
0,7.627985913139277e-45
0,2.468356782411389e-19
0,7.351195575586453e-25
0,8.814961343343831e-26
0,8.461786024190664e-32
0,4.1630247702272505e-30
0,3.1942447562679523e-23
0,3.24350827361531e-67
0,1.5182935832763017e-50
0,1.0718910521738893e-28
0,1.963326297730126e-66
0,5.0114046280646155e-26
0,1.327358019968485e-19
0,1.6269414621343047e-15
0,3.3969537590679465e-16
0,2.526418998623421e-47
0,1.2644495113406967e-42
0,2.069797611107261e-51
0,5.1344758836791816e-40
0,3.1571300185910657e-09
0,1.3503916221380094e-17
0,7.956715261484172e-15
0,4.937530445680853e-78
0,1.0055179209222318e-12
0,6.921833434388313e-22
0,2.9268284856628915e-13
0,2.4835303107115673e-41
0,9.536817788169543e-19
0,5.3454048709513077e-20
0,4.605014535784576e-55
0,1.7193281210160242e-38
0,3.515613642254856e-32
0,6.665972328601807e-15
0,2.014236966251278e-55
0,1.4569254551009524e-12
0,8.928574838939494e-27
0,5.784946433039023e-20
0,1.2887162435769357e-23
0,1.558077880925083e-29
0,6.149291437851059e-22
