target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
0,0.9996210491370704,0.00037895086292968547,4.717533111428083e-53,4.789178417362445e-51
2,1.9399841191070586e-21,3.770883278976287e-21,1.0,2.7746306347270514e-22
1,1.0857676296661657e-09,0.9999999989142323,1.382657822185921e-20,9.176481155223744e-31
2,3.6351333376652036e-40,5.992531558468801e-27,1.0,2.3570760675781132e-20
2,3.060434313877552e-14,2.479865420061362e-07,0.9999997518058784,2.0754894154192247e-10
1,5.4698960823426175e-09,0.9999999945301039,4.4078612763202746e-23,1.2745578023233357e-32
2,2.2126218920925433e-34,1.7329749729072532e-19,1.0,2.6274746326382484e-19
2,1.0742172948623035e-38,2.579004915814122e-28,1.0,2.5161285502050366e-18
2,1.5230943408376455e-27,7.888746541431002e-28,1.0,3.875770122173652e-29
3,1.710097589446114e-31,2.7709553141057873e-36,2.3508074487974934e-34,1.0
3,5.584523367780179e-115,2.1695523531952605e-117,1.5369322220732903e-110,1.0
2,5.052427032986078e-36,1.121269811515113e-19,1.0,1.205401834980184e-20
1,2.54406962835288e-09,0.9999999974559304,1.5362871562563974e-17,4.0759929472453605e-27
3,1.5356211008367166e-56,1.3027713293217723e-62,2.7773596761577988e-59,1.0
2,1.0670557751369874e-37,2.5463597875726736e-26,1.0,1.5802219536130428e-18
2,2.4741460175648114e-43,4.904931238234606e-31,1.0,6.309493946808651e-21
2,5.7178093195121545e-30,1.4275934086009069e-13,0.9999999999998572,4.524416558165865e-21
2,1.543918485670348e-25,8.523407394923389e-10,0.9999999991476594,8.850935589491602e-17
2,1.095879162125596e-20,6.412949475582798e-09,0.999999993586512,5.383860181192299e-13
2,5.825858805375598e-24,3.4415871390524133e-09,0.9999999965584117,1.0078869357557726e-15
2,3.841675566409529e-37,2.948762904109875e-14,0.9999999999999705,1.4865093575513746e-24
2,2.760117221658099e-32,8.442382016104195e-21,1.0,9.283845894189529e-17
3,1.071475272173474e-107,5.549161449405547e-114,1.0586036860976735e-107,1.0
0,0.9975724877327445,0.0024275122672554245,6.815226373836824e-45,2.386357265667528e-43
3,1.7892048815444938e-87,1.682859097960545e-88,3.4500285770153356e-83,1.0
2,1.5642671579063494e-28,8.22783831328416e-16,0.9999999999999987,3.695012429730777e-16
2,4.841169643803111e-27,2.795635658711357e-27,1.0,1.4199091593755166e-28
0,0.9995554998710363,0.00044450012896371575,2.3672307025969574e-52,2.193315653167428e-50
3,1.9593204412681835e-63,1.880756598468115e-66,1.3149914035018113e-62,1.0
2,1.262686120797778e-41,1.7441407281794244e-22,1.0,4.797934497285499e-24
3,3.911510907610565e-125,3.415626948815402e-127,9.655609380632914e-120,1.0
2,2.404267575277881e-31,5.86165752032652e-16,0.9999999999999993,1.5070787744632448e-18
2,3.5258183109113735e-25,3.047865950303557e-25,1.0,1.7509917034812118e-26
1,1.6540777011612214e-07,0.9999998345903294,1.9005230830770825e-12,1.1339889977378717e-19
1,1.1299367080359921e-07,0.9999998870063292,1.877040656373372e-20,2.376050119078461e-28
3,1.757963274204803e-105,1.526262419331624e-109,2.637196037129435e-103,1.0
2,1.992953756108506e-39,2.0458156269431163e-26,1.0,5.406702789967585e-20
2,1.581196748393871e-30,2.466444651390135e-20,0.9999999999999982,1.8162561326208523e-15
2,2.6022041377916263e-28,4.40412339713676e-23,0.9999999999951203,4.879749949989055e-12
2,2.081250580028615e-32,2.841767335992756e-18,1.0,3.1289776156775615e-18
2,1.609486449316065e-29,2.4470419692965112e-29,1.0,6.118794475070862e-31
1,1.3702077263478535e-05,0.9999862979227364,1.0448751060423618e-28,9.258368867535999e-35
3,1.4392543880534156e-90,2.8832991816198817e-97,5.4144110391586436e-92,1.0
1,1.3156234266372553e-06,0.9999986843765734,6.3609333553153336e-21,1.1972058652971976e-27
2,6.425399120326557e-26,4.732354174490485e-26,1.0,2.5889403156135436e-27
2,1.8534117838868193e-24,1.5624041764824081e-09,0.9999999984375953,4.4609039426346665e-16
2,1.9131710868452264e-27,3.7396228864926135e-13,0.9999999999996259,1.2212654092256675e-16
3,1.0712830520055445e-82,8.728681979909192e-90,5.548590682316309e-85,1.0
1,2.5481710116458616e-09,0.999999997451829,1.1258959333241878e-23,1.2673215055516591e-33
1,2.520086750410658e-05,0.9999747991324959,2.735425371746859e-23,1.028329476562039e-28
2,1.0964723669781544e-21,2.0198987174822446e-21,1.0,1.4620823341784618e-22
2,1.698529768834501e-21,3.049791299954075e-08,0.9999999695020418,4.5163227276428e-14
2,9.26125121957616e-36,1.0022598137479769e-13,0.9999999999998999,1.2537647271462374e-23
2,1.8433319017213997e-23,5.358802454528078e-09,0.9999999946411953,2.180610625141255e-15
2,1.3522546349128036e-31,1.7827650527937167e-19,1.0,7.211944505883949e-17
2,2.3335961994777692e-35,1.4297953871688974e-13,0.999999999999857,2.3287726363014527e-23
3,5.4953798525723725e-118,1.8027254001573822e-122,1.5878494026280614e-115,1.0
2,1.833070504381129e-21,2.2261406850772384e-09,0.9999999977738505,8.780924358397646e-15
2,3.2875366418249964e-36,2.6053737484471103e-37,1.0,7.214911378547787e-39
2,2.6640267367633047e-27,1.4543316435849088e-27,1.0,7.260891979092919e-29
0,0.9995350382036498,0.0004649617963501469,3.731265050793733e-52,3.369158791677351e-50
2,1.324332765761251e-30,4.7826694099057824e-18,1.0,9.041369381704079e-17
2,5.187432937384673e-17,1.6158270689881416e-06,0.9999983841272555,4.567533556187656e-11
2,2.321440007696474e-19,2.019726807218194e-07,0.9999997980261012,1.2181666047577721e-12
0,0.9997157747654546,0.00028422523454549445,2.5753648625885797e-54,3.082673293464047e-52
2,5.597105110883529e-24,3.3889957558805755e-09,0.9999999966110034,9.811966531555117e-16
1,1.845313131329116e-11,0.9999999999815468,3.9756735762190175e-18,3.780380851239141e-30
2,2.1199857983252642e-34,3.187205048892275e-23,1.0,2.6330769149890413e-17
2,5.446947404839155e-16,7.006104739521533e-09,0.999999986202629,6.791265732034396e-09
2,8.754892589083543e-17,4.664290343967115e-16,0.9999999999999996,4.66960653972584e-17
2,9.106843684061837e-50,2.6015528453194128e-33,1.0,2.4109233892111556e-25
2,1.925552162023727e-28,9.850925972773027e-23,0.9999999999975744,2.4255686959663226e-12
3,6.354250257953447e-94,1.3603711040628953e-96,5.697830925881418e-91,1.0
2,1.1349947189842575e-40,1.7224779577398806e-30,1.0,6.937737692958199e-19
0,0.9999803941945058,1.9605805494351164e-05,4.713952794066771e-66,2.6085094252244963e-63
2,9.670111421585851e-22,1.189247658370369e-15,0.9999999997238262,2.7617265049133945e-10
0,0.9999824598924003,1.754010759968726e-05,1.5300484636598777e-66,9.023926036183085e-64
1,0.002139111853055766,0.9978608881469442,1.9365863837675432e-26,6.987070606705414e-30
1,1.1733558877147256e-05,0.9999882664411227,2.1731333217038794e-20,5.183561132564622e-26
0,0.9999330891582335,6.691084176639671e-05,1.1519785986707314e-60,3.1566299486629417e-58
1,2.964727260504015e-05,0.9999703527273951,2.4125500666323895e-20,1.6452580955308495e-25
2,5.253849837858525e-37,7.954966023188443e-27,1.0,1.1999083671417839e-17
2,1.0510589691666415e-42,6.244675390238202e-28,1.0,4.726921903372e-22
2,2.5923551918738864e-37,2.8536294730440384e-30,0.9999999999999996,4.682222617916154e-16
2,9.619042713599825e-11,0.00041492020371216925,0.9995843563617396,7.233383579303213e-07
3,1.4232683291744175e-72,7.74448738061487e-79,1.2434505276542724e-70,1.0
3,1.490927523484563e-116,3.3578635899715356e-122,2.2052518633856267e-115,1.0
2,3.81003411207064e-33,5.8640031464212255e-34,1.0,1.9888053124514214e-35
2,4.342347538192679e-30,3.2770189576507164e-19,0.9999999999999989,1.0902923383885597e-15
2,7.629139707601163e-35,1.343182401563292e-22,1.0,4.938077491082329e-18
2,1.4058494401332287e-35,4.820106407979161e-24,1.0,6.7500792971490135e-18
3,1.6609884894592074e-96,5.904585216831418e-100,3.2570285342765474e-94,1.0
1,6.497419544227886e-08,0.9999999350258031,1.5688888008354313e-15,2.1216268193861408e-23
2,1.4633690469422398e-19,4.2720742187604067e-19,1.0,3.559157164218979e-20
2,1.213769082182568e-26,7.675809723315649e-18,0.99999999999979,2.1013558101430252e-13
1,4.601642973041359e-07,0.9999995398357026,4.078644698479976e-28,8.585280925476563e-36
2,5.866069384136357e-29,4.1281340448085195e-11,0.9999999999587186,4.522538098446416e-19
2,1.777591289406385e-38,1.9386464791571468e-28,1.0,4.567096177585955e-18
3,3.7216340304238434e-111,1.0944091621083373e-111,5.497529895738727e-105,1.0
2,4.256669858720414e-22,2.9076394007610833e-10,0.9999999997090707,1.6542325400211634e-13
1,1.761566673639278e-05,0.9999823843332637,2.3244666510481326e-28,2.869618304776096e-34
1,0.00012690344608707135,0.9998730965539127,1.2182166378987006e-16,7.179661501127801e-21
3,1.718424943082618e-76,1.4898024175048487e-83,4.152932106954252e-79,1.0
1,2.1093236579160516e-08,0.9999999789067635,5.556944148929565e-22,8.573910660236568e-31
2,4.130403187962262e-25,3.0640097035723313e-13,0.9999999999996785,1.5208866794289863e-14
2,7.220789487218168e-34,4.694874647351726e-14,0.9999999999999531,8.638624122682956e-22
2,1.2436417017227917e-25,7.843393851189149e-10,0.9999999992156605,7.656955200705852e-17
2,2.8328722532592025e-32,4.3325385785041646e-15,0.9999999999999956,7.832707068743223e-20
3,2.0202839296185772e-113,1.5780100567080742e-117,7.820900984507694e-111,1.0
2,3.0439684861165173e-18,8.75802239305589e-08,0.9999999124176439,2.1323257075152e-12
2,6.1821892473382e-40,9.324312713183822e-28,1.0,1.0259172346163764e-19
1,2.3424085957305895e-07,0.9999997657591404,6.610143150080816e-17,3.125773721672881e-24
3,2.9241165073976927e-90,8.517107928439601e-94,2.0287741521698147e-88,1.0
3,1.6106174519338213e-109,2.786873170574313e-115,7.098429075545024e-109,1.0
3,7.450954604392764e-124,4.476223710791201e-125,1.1487809798207228e-117,1.0
3,3.540260194948063e-73,4.119728408064486e-78,3.563593182623087e-72,1.0
2,5.224077583882393e-29,3.9482303450429306e-11,0.9999999999605178,4.184617284950773e-19
3,6.3128160143903775e-86,1.7656042848440364e-90,2.1581815289989004e-85,1.0
2,3.6945602377437445e-27,4.1636625167554847e-14,0.9999999999999576,7.119998437040825e-16
2,1.2290717798735274e-36,1.772268969738446e-26,1.0,1.6413512611184654e-17
2,1.6712115769109434e-32,1.2046335326881617e-22,0.9999999999999993,5.931825893045684e-16
3,2.1135358214009687e-106,1.3167395493564297e-108,3.0290459219573255e-102,1.0
2,9.766156506254762e-32,8.440444218288213e-18,1.0,6.750179642362352e-18
1,2.217557664513618e-07,0.9999997782442328,5.825818893956655e-16,2.956632181442082e-23
2,1.888902864732027e-30,9.785318212020922e-20,0.9999999999999989,1.0086451201881512e-15
2,5.320058870611183e-38,9.193536156493144e-21,1.0,8.554215757538033e-22
2,4.9001305252910206e-23,5.926612360587603e-07,0.9999994073387639,2.4572111052067184e-17
3,6.7184784331199165e-65,5.4463091791553805e-75,4.622691100201783e-70,1.0
2,2.858648791551585e-28,1.2649892566644374e-28,1.0,5.9232629327943135e-30
3,2.0513284583649364e-77,1.1412097917891765e-80,5.0325069782238244e-76,1.0
2,1.809901678830269e-27,1.683779182779095e-09,0.9999999983162209,2.635560038025541e-19
3,3.991957335964084e-102,2.9407846361803916e-105,3.5264938468187025e-99,1.0
3,1.6188045279526145e-66,4.47831696092177e-78,2.2237159195739555e-74,1.0
2,1.5196254044881944e-42,1.7379392820987428e-27,1.0,3.7586742025010038e-22
2,1.019403278732793e-32,1.4801100558240568e-12,0.9999999999985199,1.3682268206637465e-21
0,0.9990965528682939,0.000903447131706186,3.0843082852523063e-49,1.903491339895897e-47
2,3.4293649453893634e-30,1.8721266376502157e-25,1.0,9.540054008132484e-29
3,1.388675097049639e-70,3.1482690745235696e-79,7.548667058616938e-74,1.0
1,4.064795751038536e-11,0.9999999999593521,4.869271224331204e-20,8.622257400269442e-32
2,3.0990588104163584e-19,7.93372124672083e-13,0.9999999999992062,5.294118824568937e-16
3,5.189749603926266e-94,1.0608823811447337e-100,3.154125927999509e-95,1.0
2,4.033501980068643e-25,5.811857840352637e-14,0.9999999999999052,3.655427913583041e-14
2,5.4788456918063085e-40,2.8671695508704708e-24,1.0,1.2065225165041964e-21
2,1.866857609689716e-21,3.615648489796896e-21,1.0,2.6574728473623424e-22
2,2.179940142589603e-38,9.701809807460956e-29,1.0,7.939003513045046e-18
2,1.1709665545059218e-37,1.4355237675237198e-22,1.0,1.6159472458640627e-20
2,5.0755023354384895e-28,9.462720527113143e-11,0.9999999999053728,1.919845961079781e-18
2,1.1823562114756427e-30,4.197692782197845e-23,0.999999999999956,4.403226367443902e-14
2,1.0194753781454884e-20,2.3163998224459007e-20,1.0,1.7876373150969715e-21
3,1.1687185825439363e-57,3.343308577611491e-63,8.667114801785774e-60,1.0
2,3.860135318509963e-26,3.769692662003198e-18,0.9999999999991485,8.516114017911209e-13
2,2.870605184340647e-37,4.391334252797569e-19,1.0,4.654427896098788e-22
2,2.670806998792261e-40,8.68739460449149e-28,1.0,5.1028991783476193e-20
2,4.381902178093812e-37,3.526362535396566e-21,1.0,6.018896072113369e-29
1,4.407738615781815e-06,0.9999955922613841,7.246317520730527e-25,3.064601929338439e-31
3,3.125054952403357e-123,9.45177211446556e-130,1.3994304263405777e-122,1.0
2,2.4601559973283986e-22,1.5974701835990942e-14,0.9999999999795561,2.0427982790372296e-11
2,0.002289603235174666,0.23044465804434616,0.7106629492960652,0.05660278942441382
3,2.7813533304915177e-114,3.6639617871721778e-115,2.7069859261027115e-108,1.0
0,0.9999129854232177,8.701457678220613e-05,1.639175672566271e-59,3.8643638706438786e-57
3,3.18898427853054e-26,8.043539228662016e-32,6.252280781462156e-23,1.0
3,8.539172951166486e-110,1.7959680687024072e-116,4.3776840564849606e-110,1.0
2,5.138189637391021e-42,2.1856311608412666e-32,1.0,4.850198697954779e-19
1,2.323756599928502e-06,0.9999976762433997,4.1744964163907983e-16,2.9278197075312584e-22
3,1.2365931757168102e-93,1.0659334427138091e-97,2.9342690035161255e-91,1.0
2,5.746373714954191e-32,2.877529843084653e-12,0.9999999999971225,4.358778670975301e-21
3,2.1045551130219045e-105,1.2829243323360002e-109,2.1642723253452102e-103,1.0
2,1.525092128842275e-36,5.247010201523787e-14,0.9999999999999476,2.47851603647805e-25
2,3.917725907007842e-23,7.160479047765915e-09,0.9999999928395173,3.613754107095858e-15
3,3.3935144044432795e-100,1.0627714867548158e-107,6.703418990467002e-102,1.0
2,1.3502302399721547e-37,7.757126122840376e-26,1.0,1.0645617278998194e-18
0,0.9998196767082037,0.00018032329179640155,2.5898965629689626e-56,4.022839975636869e-54
1,2.40380721636087e-05,0.9999759619278364,8.644016567023488e-22,3.8012969860699974e-27
2,2.0269095196368395e-32,1.6090377130179844e-17,1.0,1.1986341226102913e-18
2,4.72062523110025e-44,4.817046730770323e-30,1.0,4.293651923972009e-22
2,5.20178302585245e-25,4.664203771176601e-25,1.0,2.709682383984144e-26
2,5.359045067247711e-47,2.9022635981859727e-36,1.0,2.554830979109978e-21
1,6.6907927476937255e-12,0.9999999999933071,1.942992289917934e-15,8.587492347144072e-28
2,3.012207378050271e-44,4.014670052122072e-25,1.0,6.370379438829323e-25
2,7.045807935165199e-32,3.1121186730526814e-12,0.9999999999968878,4.996721135593165e-21
2,6.223140865858483e-27,1.0306272673013352e-16,0.9999999999999711,2.8756598024699875e-14
3,3.4310679444363247e-123,1.4341676198705447e-127,2.5506458179557265e-120,1.0
2,2.4872936612540733e-30,1.0818494535611742e-17,1.0,1.0116334967889254e-16
2,2.750806644514005e-31,9.754745780651696e-16,0.9999999999999991,1.2882602051806576e-18
1,3.957598299707689e-06,0.9999960424017001,1.500870067164923e-16,1.8019236699034836e-22
3,2.111872727244742e-86,1.1207499145091676e-92,1.2539812301998934e-87,1.0
2,2.66123960507987e-35,5.299539794294275e-27,0.9999999999999996,4.0016334890329354e-16
3,2.5909705999656896e-112,3.157418962270634e-116,1.3732922993367482e-109,1.0
3,8.214157542282749e-116,2.4549988485368643e-116,2.2946633880804895e-109,1.0
2,0.002289603235174666,0.23044465804434616,0.7106629492960652,0.05660278942441382
2,1.03030533274638e-21,2.5165609292355145e-08,0.9999999748343584,3.230887131184679e-14
2,5.2898978335488645e-43,4.555611918042137e-28,1.0,8.408405657349266e-35
2,1.8377444597086658e-39,5.4449151551194615e-30,1.0,4.29118347277094e-18
3,6.896860532227659e-78,1.6971462553146792e-82,5.836551782551212e-74,1.0
1,0.00022233343684163647,0.9997776665631584,1.1424536900272496e-21,6.262734489298684e-26
2,3.376227471534594e-20,9.624960372675864e-08,0.9999999037500616,3.347289240751161e-13
2,1.1353134629582804e-32,1.936388593727437e-33,1.0,6.776649472111116e-35
2,0.002289603235174666,0.23044465804434616,0.7106629492960652,0.05660278942441382
2,1.0233967644777122e-43,1.5951552082835624e-45,1.0,2.688291359627359e-47
2,9.739297535208897e-31,1.1196118421048258e-27,1.0,2.1318964063135813e-30
2,3.044693187811067e-32,1.7307978345708842e-20,1.0,6.866830071480649e-17
3,3.0673773577418214e-125,8.719723572080121e-127,2.615462173180384e-119,1.0
1,3.909573712071479e-05,0.9999609042628792,9.989541270781463e-30,2.499905455235931e-35
2,1.4724523388642609e-43,8.174855311197659e-30,1.0,8.757061414335026e-22
2,6.599047262232669e-25,1.4898206129621598e-09,0.9999999985101791,2.3424331313375974e-16
2,3.527683790142319e-22,1.666725520148469e-08,0.999999983332729,1.575613804388141e-14
1,1.206782099291219e-06,0.9999987932179007,8.54369021456012e-19,1.9655904484722622e-25
2,3.952500076056895e-32,1.2210504521929802e-17,1.0,2.5000012655975e-18
1,2.840676214933545e-08,0.9999999715932378,3.9515084226415544e-19,1.2711489277882237e-27
2,1.0886880282586696e-37,2.1164126796770283e-26,1.0,1.7772261268476272e-18
2,2.5029910165932464e-36,3.526326057561772e-24,1.0,1.757349469251523e-18
3,1.497070095631888e-69,6.687821966956988e-77,6.041105575646369e-71,1.0
2,1.4880753778040908e-11,0.000202505956719463,0.999797286858169,2.0717023073880552e-07
2,1.6313120888783513e-18,5.9750388543163185e-18,1.0,5.335031382645534e-19
3,1.8049224055562644e-104,6.045762955425959e-109,1.077052926683554e-101,1.0
3,2.666979175734733e-57,4.663420524697747e-62,1.2353062012815906e-58,1.0
1,0.00028413696384267916,0.9997158630361573,8.33298651678068e-22,5.907614219689088e-26
1,1.309846841932604e-12,0.9999999999986902,2.017671830031653e-18,9.353459077989921e-32
1,1.2364709005635823e-05,0.9999876352909944,8.377442265822475e-20,2.3010675712443506e-25
2,1.7578584904877566e-27,9.22831145683956e-28,1.0,4.552616147053895e-29
2,1.2952380865089467e-28,5.320224550725744e-29,1.0,2.4351498321679538e-30
0,0.9996988098287676,0.00030119017123241075,4.6277289801215846e-54,5.3584289674508245e-52
2,6.782194774463168e-31,1.2849151158928506e-18,1.0,1.0219388801621487e-16
1,2.7241287755394357e-05,0.9999727587122447,3.9217681734583067e-19,2.8806732675723095e-24
3,3.0641751247093396e-66,4.387252579191645e-79,2.89385682833568e-60,1.0
3,1.0455684365958107e-76,1.0462697015482464e-80,3.931961110576636e-76,1.0
0,0.9997293497736318,0.0002706502263682581,1.570290450840366e-54,1.9330386443623508e-52
2,6.834550124039797e-11,0.00036384829326690713,0.9996355763240053,5.753143821517688e-07
2,8.657757736091765e-30,1.3702630431593766e-13,0.999999999999863,1.8401396784006248e-18
