target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.0001399146,0.9996443,0.000111400375,0.0001043709
2,8.079979e-06,6.927914e-06,0.99997294,1.2010487e-05
2,5.1212332e-06,5.104367e-06,0.9999821,7.6124584e-06
3,2.3689532e-05,2.616357e-05,6.156211e-05,0.99988854
2,1.7385873e-05,1.1962784e-05,0.99995005,2.0597226e-05
1,0.000103938284,0.9996611,0.0001482111,8.671681e-05
1,0.00016550881,0.99956197,0.00013447933,0.00013808577
3,2.6494141e-05,2.0811996e-05,0.00010460743,0.999848
1,7.334336e-05,0.9997774,7.9539626e-05,6.974819e-05
2,3.12976e-05,2.2497905e-05,0.99990463,4.1595813e-05
2,1.8576904e-05,1.543685e-05,0.99993837,2.7613642e-05
2,2.3091286e-05,1.4140509e-05,0.99993205,3.0689283e-05
2,2.1304004e-05,3.653495e-05,0.9999105,3.1667343e-05
3,2.6494363e-05,2.7826663e-05,8.934133e-05,0.99985635
2,8.167284e-06,6.571666e-06,0.9999732,1.2140262e-05
2,2.185885e-05,2.8735656e-05,0.9999169,3.2492095e-05
1,0.00014608171,0.99963784,9.904104e-05,0.00011696873
3,2.9722938e-05,4.526928e-05,4.3074113e-05,0.99988186
3,2.3684446e-05,2.3785331e-05,0.00027866606,0.99967384
3,2.368991e-05,2.4976425e-05,4.67635e-05,0.9999045
3,2.649544e-05,3.9058286e-05,3.7431393e-05,0.999897
2,3.7979215e-05,5.339429e-05,0.9998522,5.6454213e-05
3,2.3688895e-05,2.4961544e-05,8.9695495e-05,0.9998616
2,9.104972e-06,1.0295917e-05,0.9999671,1.3534088e-05
2,1.2682375e-05,1.4395293e-05,0.9999541,1.885172e-05
2,6.604219e-06,7.181163e-06,0.9999764,9.816843e-06
3,2.649572e-05,2.7253434e-05,3.866054e-05,0.9999076
2,1.8157658e-05,1.4062269e-05,0.9999436,2.4132307e-05
1,0.00014056907,0.99957997,0.00014784503,0.00013156683
2,2.0622134e-05,1.6996632e-05,0.9999379,2.443126e-05
2,9.307613e-06,1.4141036e-05,0.9999627,1.3835304e-05
2,9.394699e-06,9.925193e-06,0.99996674,1.3964753e-05
3,2.3687833e-05,2.2770895e-05,0.00013670346,0.99981683
2,3.0168703e-06,3.232733e-06,0.9999893,4.484428e-06
3,2.649423e-05,2.2257122e-05,9.993193e-05,0.99985135
2,4.8063117e-05,3.360954e-05,0.99986136,5.6940884e-05
3,2.3689892e-05,3.289709e-05,3.9674465e-05,0.9999037
3,2.3685425e-05,3.7753234e-05,0.00022334469,0.99971515
2,1.0102959e-05,8.936856e-06,0.999969,1.1969081e-05
2,1.02807635e-05,1.5296162e-05,0.9999591,1.5281843e-05
0,0.99962354,0.00025526693,4.5937508e-05,7.523824e-05
2,2.8384875e-06,2.9852558e-06,0.99999,4.2192705e-06
3,2.6493588e-05,1.7479308e-05,0.0001288989,0.9998272
1,7.114453e-05,0.99972576,0.00013654963,6.658834e-05
2,6.4574356e-06,4.870453e-06,0.999979,9.598657e-06
3,2.9723447e-05,4.079132e-05,3.0444138e-05,0.999899
2,2.3059676e-05,1.800269e-05,0.9999316,2.7319038e-05
2,6.045188e-06,5.1758243e-06,0.99997973,8.985871e-06
2,1.4705026e-05,1.2126089e-05,0.99995136,2.185829e-05
2,5.7775407e-05,3.5204914e-05,0.99983025,7.6786004e-05
2,1.929744e-05,1.7696746e-05,0.99994016,2.286188e-05
2,5.007226e-05,3.6125904e-05,0.99984455,6.9242014e-05
2,3.371262e-05,3.3466567e-05,0.99988794,4.4805518e-05
2,2.6628388e-06,2.9121463e-06,0.99999046,3.958178e-06
3,2.972317e-05,2.9958837e-05,5.0567858e-05,0.99988973
2,6.272248e-06,4.3204304e-06,0.9999801,9.323385e-06
2,8.2107135e-06,9.26818e-06,0.9999703,1.2204818e-05
2,3.38397e-05,2.8317196e-05,0.9998977,4.0090246e-05
2,9.321661e-06,8.058413e-06,0.99996877,1.3856185e-05
1,0.00022437291,0.9994904,0.00011786368,0.00016737355
3,3.0971e-05,1.9904981e-05,4.395495e-05,0.9999051
2,3.8758128e-05,5.5981112e-05,0.99985373,5.1511266e-05
2,6.930551e-05,6.307661e-05,0.9997942,7.3412266e-05
3,2.3686292e-05,2.637115e-05,0.00019817126,0.99975175
0,0.99931335,0.00047137187,0.00014003791,7.521489e-05
3,2.9722341e-05,3.4035096e-05,7.435828e-05,0.99986184
3,2.3686487e-05,2.705484e-05,0.00018929727,0.99976
2,1.504338e-05,1.71477e-05,0.9999454,2.2361237e-05
1,0.00013124735,0.99969316,6.940274e-05,0.000106227155
3,2.649595e-05,2.430756e-05,3.2932505e-05,0.9999163
2,1.4477898e-05,1.5739592e-05,0.99994826,2.1520676e-05
3,3.0969826e-05,2.771898e-05,7.408645e-05,0.9998672
2,1.0635844e-05,1.3699193e-05,0.9999598,1.5809654e-05
2,1.1069541e-05,7.970902e-06,0.9999645,1.6454323e-05
3,2.3686865e-05,3.5398225e-05,0.00016496348,0.99977595
2,1.7572354e-05,1.8472694e-05,0.9999378,2.612043e-05
0,0.9989737,0.0008928414,5.82555e-05,7.5189324e-05
1,6.406206e-05,0.9998306,4.5353427e-05,5.9959486e-05
2,2.4361636e-05,1.6943668e-05,0.9999298,2.8861485e-05
2,4.6794394e-06,5.4945735e-06,0.99998283,6.955754e-06
2,3.2746227e-06,3.4140726e-06,0.99998844,4.867564e-06
2,5.281906e-05,2.2865343e-05,0.99985707,6.71677e-05
1,6.889485e-05,0.9996439,0.00021501665,7.2119845e-05
2,2.9708423e-05,2.387972e-05,0.9999112,3.519588e-05
2,1.7419356e-05,2.2402035e-05,0.9999343,2.5893007e-05
2,1.4146219e-05,1.0540606e-05,0.99995434,2.102765e-05
3,2.7395074e-05,2.1596044e-05,4.7706693e-05,0.9999033
2,5.4406023e-06,5.2321516e-06,0.9999813,8.087185e-06
2,9.5865025e-06,1.1122351e-05,0.9999651,1.4249859e-05
1,7.808093e-05,0.9997577,9.907408e-05,6.514375e-05
3,2.3688652e-05,3.2544605e-05,9.2375754e-05,0.99985135
2,9.520728e-06,8.676835e-06,0.9999677,1.4152089e-05
3,2.3689496e-05,3.060376e-05,5.8724065e-05,0.999887
3,2.368898e-05,4.9991464e-05,6.11421e-05,0.9998652
2,7.145345e-06,7.808239e-06,0.99997437,1.06212e-05
2,5.2528785e-06,7.8312605e-06,0.99997914,7.808143e-06
2,6.4574356e-06,4.9837704e-06,0.999979,9.598657e-06
2,4.4048178e-05,4.1876505e-05,0.999858,5.601414e-05
3,3.324414e-05,1.678523e-05,3.9524126e-05,0.9999105
1,0.00016299894,0.99960583,9.5165065e-05,0.00013599175
2,4.53197e-06,4.183619e-06,0.9999845,6.736547e-06
2,3.524267e-06,3.2135856e-06,0.9999881,5.2386476e-06
2,5.857207e-06,6.911732e-06,0.99997854,8.706447e-06
2,4.200498e-06,4.082993e-06,0.99998546,6.2438316e-06
2,3.2896573e-06,3.1438065e-06,0.9999887,4.889912e-06
2,5.087213e-05,8.58444e-05,0.999793,7.0348106e-05
3,2.6494748e-05,2.526175e-05,7.7320416e-05,0.9998709
1,9.564156e-05,0.99975854,7.4479336e-05,7.1344926e-05
2,8.737098e-06,9.119537e-06,0.9999691,1.2987262e-05
2,4.127376e-05,3.177585e-05,0.9998721,5.4854652e-05
2,1.7982617e-05,1.5853342e-05,0.99993944,2.6730266e-05
1,0.00012522354,0.9996611,9.652303e-05,0.00011720415
2,1.254193e-05,1.5372367e-05,0.9999534,1.8642955e-05
1,0.00012982951,0.99961,0.00014978684,0.0001103906
2,2.7989681e-05,4.2598407e-05,0.9998878,4.1605268e-05
2,3.9608494e-05,2.5035928e-05,0.9998827,5.2641393e-05
3,2.3686616e-05,2.5179093e-05,0.00018573948,0.99976546
2,8.579336e-05,6.899597e-05,0.99975437,9.087704e-05
2,3.1565405e-06,3.6895851e-06,0.99998844,4.692041e-06
3,2.3687458e-05,3.4468925e-05,0.00014084413,0.999801
3,2.3688573e-05,2.0088322e-05,0.00010824562,0.999848
1,0.00025550683,0.9993986,0.00015532813,0.00019059825
1,0.00011335694,0.9996125,0.00017958411,9.45749e-05
1,0.00013548249,0.9996506,0.000112825335,0.000101064725
2,2.1727878e-06,2.466486e-06,0.99999213,3.229741e-06
2,3.4720667e-06,3.4962798e-06,0.99998784,5.161055e-06
0,0.9993142,0.0005377824,6.705546e-05,8.0935715e-05
2,2.0515648e-05,3.0092071e-05,0.99992216,2.7266178e-05
1,7.611657e-05,0.9997286,0.00011553042,7.9679616e-05
3,2.6493892e-05,2.507071e-05,0.00010985802,0.9998386
3,2.9721396e-05,2.885789e-05,0.00011136191,0.99983
0,0.99936956,0.000496136,5.9107828e-05,7.521912e-05
2,3.2968088e-05,2.30958e-05,0.99990904,3.4921606e-05
2,7.9525875e-05,8.35584e-05,0.9997409,9.6017866e-05
2,6.070648e-06,5.1832144e-06,0.99997973,9.023717e-06
2,2.031335e-05,1.9853067e-05,0.99992967,3.019478e-05
1,8.009759e-05,0.9997383,9.7718104e-05,8.3846986e-05
2,2.0005922e-05,1.7661294e-05,0.99993575,2.6588756e-05
0,0.9995141,0.00035917142,5.1502215e-05,7.5230004e-05
1,0.00010160932,0.9996747,0.00012868262,9.5102034e-05
2,1.0574172e-05,1.3753979e-05,0.99995995,1.5717982e-05
2,2.4009165e-05,2.7191993e-05,0.99992037,2.844391e-05
3,2.3689085e-05,3.4304463e-05,7.237628e-05,0.9998696
2,5.56528e-06,5.7415687e-06,0.99998045,8.272512e-06
0,0.9993451,0.00049092754,6.952562e-05,9.4374744e-05
2,1.306234e-05,1.433589e-05,0.99995315,1.941652e-05
2,3.0037165e-06,3.13163e-06,0.9999894,4.4648755e-06
2,3.2338572e-05,4.854317e-05,0.999871,4.806968e-05
2,2.9618921e-05,2.5576388e-05,0.99990475,3.9996663e-05
3,3.194966e-05,4.19458e-05,5.2147163e-05,0.999874
2,1.2888636e-05,1.3547748e-05,0.99995446,1.9158315e-05
1,9.6502845e-05,0.9997638,6.2211984e-05,7.746276e-05
3,3.3242868e-05,4.487828e-05,4.9688853e-05,0.9998722
3,3.3243432e-05,2.5198302e-05,5.246531e-05,0.99988914
3,3.324283e-05,3.4449196e-05,6.119076e-05,0.99987113
3,2.3688468e-05,2.775954e-05,0.00010491699,0.9998436
2,9.648853e-06,1.1010565e-05,0.99996495,1.434254e-05
2,5.7807556e-06,2.859892e-06,0.9999827,8.592806e-06
1,8.487321e-05,0.9997563,7.812528e-05,8.071294e-05
2,4.3333835e-06,4.366242e-06,0.99998486,6.441359e-06
3,2.368947e-05,2.4727888e-05,6.5698805e-05,0.9998859
2,1.0567143e-05,1.2067528e-05,0.9999616,1.5707534e-05
2,4.858094e-06,5.184663e-06,0.9999827,7.2213156e-06
2,3.0268295e-05,3.9200837e-05,0.99988556,4.4992314e-05
2,3.0801122e-05,3.4111294e-05,0.99989414,4.0935975e-05
2,2.7725035e-05,3.524001e-05,0.9998958,4.1211886e-05
2,8.774195e-05,6.178795e-05,0.9997576,9.294126e-05
1,0.00010984011,0.99966896,0.00011835605,0.000102805694
2,2.0788906e-05,1.8222203e-05,0.99993,3.0901676e-05
2,1.7403481e-05,2.426089e-05,0.9999324,2.586941e-05
2,2.6416526e-05,2.010346e-05,0.99991834,3.5108667e-05
2,1.7577288e-05,1.8128265e-05,0.99993813,2.6127764e-05
2,3.317497e-06,4.4928042e-06,0.99998724,4.9312944e-06
3,2.6490408e-05,2.3970966e-05,0.00024233217,0.99970716
2,2.7841423e-05,2.1014625e-05,0.99990976,4.1384887e-05
2,2.7590371e-05,1.753831e-05,0.9999182,3.666879e-05
3,2.6493672e-05,4.8583057e-05,9.465426e-05,0.99983025
3,2.649469e-05,1.5795178e-05,8.8977155e-05,0.99986875
1,8.119141e-05,0.9996501,0.00019267343,7.5991804e-05
2,6.521246e-06,4.871256e-06,0.9999789,9.693508e-06
3,2.972332e-05,1.6194168e-05,5.9317892e-05,0.99989474
2,1.02280355e-05,9.477916e-06,0.9999651,1.5203466e-05
1,8.743711e-05,0.9997315,8.955186e-05,9.153007e-05
3,2.46221e-05,2.9252187e-05,7.2106384e-05,0.999874
2,2.2261069e-05,1.9898804e-05,0.99993145,2.6372923e-05
2,5.711014e-06,4.3690006e-06,0.9999814,8.489138e-06
2,4.3248343e-05,4.2321823e-05,0.99985015,6.428651e-05
3,2.3682896e-05,2.8272712e-05,0.00033961426,0.99960846
1,5.5818757e-05,0.99982375,6.4219246e-05,5.6217716e-05
2,2.4823812e-05,2.1253516e-05,0.99992096,3.299188e-05
2,5.6954745e-05,7.020247e-05,0.9998054,6.747489e-05
2,9.744044e-06,1.0821879e-05,0.99996495,1.4484037e-05
1,0.00012144727,0.99972147,6.641954e-05,9.059507e-05
2,3.0940762e-05,3.7323036e-05,0.9998857,4.5991907e-05
2,5.1601355e-06,2.8929153e-06,0.99998426,7.6702845e-06
2,6.5697873e-06,7.381266e-06,0.9999763,9.765662e-06
0,0.99880135,0.000984475,0.00010867516,0.000105494735
2,3.5312212e-05,2.4422621e-05,0.9998933,4.69315e-05
3,2.3688131e-05,4.965456e-05,9.725601e-05,0.9998294
3,2.6495152e-05,4.1962718e-05,4.5321485e-05,0.99988616
2,6.2268605e-06,4.790842e-06,0.99997973,9.2559185e-06
1,4.9710376e-05,0.9998294,6.878919e-05,5.2037336e-05
3,2.6494463e-05,3.1976957e-05,8.136514e-05,0.99986017
3,2.6494463e-05,2.4152072e-05,8.919491e-05,0.99986017
2,2.0922824e-05,1.5413745e-05,0.99993587,2.7807335e-05
0,0.9989052,0.000943507,7.608464e-05,7.518417e-05
1,4.9355513e-05,0.9998778,3.108574e-05,4.179263e-05
0,0.99915373,0.0007063811,6.470491e-05,7.520288e-05
2,3.4445914e-06,4.311492e-06,0.9999871,5.1202137e-06
1,6.3586915e-05,0.99982387,5.956014e-05,5.305124e-05
2,1.9277925e-06,2.050008e-06,0.9999932,2.8655677e-06
2,8.330921e-05,0.00010129505,0.9996916,0.00012383501
0,0.9995158,0.00026184224,0.00014710393,7.523013e-05
3,2.9720011e-05,3.6413094e-05,0.00015038112,0.99978346
2,1.9801551e-05,1.6846805e-05,0.99993396,2.943402e-05
3,2.3676672e-05,1.8887386e-05,0.00061170914,0.9993457
2,5.9806876e-05,6.838711e-05,0.9997923,7.948599e-05
2,1.8671499e-06,2.1195326e-06,0.9999932,2.7754256e-06
0,0.9995845,0.0002697653,7.0551156e-05,7.52353e-05
2,8.474954e-06,8.61953e-06,0.9999703,1.2597598e-05
2,9.699649e-06,1.0307297e-05,0.99996555,1.4418046e-05
2,1.1346724e-05,1.0039917e-05,0.99996173,1.686634e-05
2,3.494484e-06,3.186428e-06,0.9999881,5.1943766e-06
2,6.729371e-05,6.785662e-05,0.99977547,8.9436224e-05
2,3.581149e-05,3.0613257e-05,0.99989116,4.2426247e-05
2,1.3548956e-05,1.0514388e-05,0.99995875,1.7229613e-05
2,6.6711086e-06,7.1208015e-06,0.9999763,9.916271e-06
2,2.6945814e-05,3.86989e-05,0.99989426,4.0053612e-05
2,7.905196e-06,5.7163375e-06,0.9999746,1.1750682e-05
2,4.8780953e-06,4.8620304e-06,0.99998295,7.251046e-06
2,5.0005703e-05,3.9614963e-05,0.99984384,6.645967e-05
2,2.9244006e-06,3.0756141e-06,0.9999896,4.3469763e-06
2,3.2016673e-05,5.683711e-05,0.9998635,4.759119e-05
1,7.039248e-05,0.999838,3.9038707e-05,5.251008e-05
2,2.6953974e-05,3.2455264e-05,0.99990046,4.006574e-05
3,3.324345e-05,2.955389e-05,4.7427693e-05,0.99988973
2,2.5282163e-05,3.4795183e-05,0.99990237,3.7580678e-05
3,3.324233e-05,2.981236e-05,8.098717e-05,0.999856
2,4.09802e-06,4.373496e-06,0.99998546,6.0915027e-06
3,2.9164568e-05,4.098083e-05,5.9198406e-05,0.99987066
2,3.9153397e-06,4.7780936e-06,0.99998546,5.8199576e-06
2,3.0371962e-06,3.226284e-06,0.9999893,4.5146408e-06
2,5.0357026e-05,8.89932e-05,0.99978584,7.485321e-05
2,3.4065692e-06,4.184936e-06,0.99998736,5.0636954e-06
3,2.6494725e-05,2.5848956e-05,7.763105e-05,0.99987006
2,1.9235707e-05,3.1848682e-05,0.99992037,2.8592922e-05
3,3.3242584e-05,1.9404026e-05,8.370257e-05,0.9998636
3,2.3688806e-05,3.1606753e-05,8.681846e-05,0.9998579
3,2.4621444e-05,2.1155412e-05,0.00010696424,0.9998473
1,0.0001417473,0.9996222,0.0001303185,0.00010573813
1,7.276041e-05,0.9997043,0.00016217241,6.0704788e-05
1,8.106591e-05,0.9997025,0.00013152613,8.4860636e-05
2,5.3940705e-05,4.88015e-05,0.99982566,7.168952e-05
2,6.3693647e-06,5.770618e-06,0.9999784,9.467743e-06
2,2.0995338e-05,2.8419317e-05,0.9999194,3.1208525e-05
3,2.607608e-05,4.641038e-05,6.0163715e-05,0.9998673
1,7.6567805e-05,0.9997894,5.385651e-05,8.015197e-05
2,1.2129382e-05,1.007776e-05,0.9999597,1.8029725e-05
2,3.4525725e-05,2.7797205e-05,0.99989676,4.090299e-05
2,1.9091913e-06,1.9282782e-06,0.9999933,2.837918e-06
2,2.8346865e-05,2.790494e-05,0.99990547,3.827898e-05
2,1.7914626e-05,1.6089518e-05,0.99994326,2.2781247e-05
1,8.466966e-05,0.9997993,4.5346515e-05,7.064086e-05
2,1.9553667e-05,2.346487e-05,0.9999279,2.9065553e-05
2,3.150135e-05,2.2429593e-05,0.9999087,3.731998e-05
3,2.4621622e-05,2.848593e-05,9.229785e-05,0.99985456
2,3.0037165e-06,3.13163e-06,0.9999894,4.4648755e-06
2,9.099338e-06,7.453228e-06,0.99996996,1.3525713e-05
2,1.0705722e-05,9.085308e-06,0.99996424,1.5913523e-05
2,1.0643098e-05,9.087252e-06,0.9999645,1.5820437e-05
2,1.3005188e-05,1.2583177e-05,0.99995506,1.9331565e-05
3,2.6494592e-05,2.9658391e-05,7.876733e-05,0.99986506
2,7.8856865e-05,0.00011023436,0.9997061,0.00010480417
2,4.148825e-05,5.0280654e-05,0.999853,5.5139662e-05
1,0.00011595219,0.99968684,8.865336e-05,0.000108526554
2,2.7604453e-06,2.8305385e-06,0.99999034,4.1032645e-06
2,2.1085614e-05,1.8177421e-05,0.99993575,2.498035e-05
1,0.0001424447,0.9996063,0.00011791253,0.00013332245
1,7.455295e-05,0.9998337,3.6090973e-05,5.561363e-05
2,2.209342e-05,2.6696202e-05,0.99991834,3.2840773e-05
2,1.0174123e-05,8.476359e-06,0.99996626,1.5123328e-05
0,0.9992632,0.0005050062,0.00013742228,9.436701e-05
2,5.4627475e-05,4.6048877e-05,0.9998267,7.260233e-05
3,2.6493646e-05,3.0893494e-05,0.00011328447,0.9998293
2,1.9348628e-05,3.2035645e-05,0.9999199,2.8760773e-05
2,6.4176056e-05,5.0092407e-05,0.9998005,8.529282e-05
2,3.0371962e-06,3.226284e-06,0.9999893,4.5146408e-06
1,9.85337e-05,0.99976736,6.0589868e-05,7.3502415e-05
2,2.1086491e-05,1.4636457e-05,0.9999362,2.8024851e-05
2,2.7645805e-05,2.158308e-05,0.999918,3.275228e-05
2,2.8551221e-06,3.8076953e-06,0.99998915,4.2439974e-06
2,2.3519303e-06,2.189098e-06,0.999992,3.4960276e-06
0,0.9993406,0.00043942017,0.00013587336,8.4125386e-05
2,1.9345414e-05,1.5141356e-05,0.9999379,2.7666454e-05
2,1.12975795e-05,1.1526811e-05,0.9999604,1.679329e-05
2,5.029609e-05,7.194222e-05,0.999811,6.684566e-05
2,1.7621322e-05,2.2170067e-05,0.99993396,2.619322e-05
3,3.32428e-05,4.0892457e-05,5.5787707e-05,0.99987006
1,9.278325e-05,0.9996458,0.00017452563,8.684128e-05
2,1.0735674e-05,1.3349324e-05,0.99995995,1.5958045e-05
2,5.9499107e-06,4.5542743e-06,0.9999807,8.844247e-06
2,1.0507272e-05,1.1144707e-05,0.9999627,1.561854e-05
2,4.5648467e-05,6.9005924e-05,0.99981755,6.785418e-05
2,3.4065695e-06,3.999911e-06,0.9999875,5.0636963e-06
1,0.00011961225,0.99970573,7.867176e-05,9.6012656e-05
3,2.6492206e-05,3.427068e-05,0.00016427915,0.999775
2,2.3914372e-05,1.6988488e-05,0.99993074,2.8331608e-05
2,1.819954e-05,1.39154e-05,0.99994636,2.1561185e-05
3,2.6495749e-05,1.803919e-05,4.6789035e-05,0.9999087
2,6.995447e-05,6.969443e-05,0.99976736,9.297249e-05
2,0.000121284334,9.4294955e-05,0.9996407,0.00014368682
3,2.6493964e-05,2.5764146e-05,0.00010639855,0.99984133
2,1.5893107e-05,7.82965e-06,0.9999527,2.3624314e-05
1,6.890911e-05,0.999723,0.00013593378,7.213483e-05
1,0.00015839121,0.9995995,0.00010993161,0.0001321476
2,1.6518716e-05,1.771713e-05,0.99994123,2.455425e-05
2,1.6057518e-05,2.1065543e-05,0.99993896,2.3868704e-05
0,0.99947816,0.00036886556,7.778043e-05,7.52273e-05
2,9.393355e-05,6.580472e-05,0.99972683,0.00011341338
1,0.00013520174,0.9995714,0.00015725404,0.0001361681
2,6.4537926e-06,5.6755957e-06,0.9999783,9.593242e-06
2,1.2642531e-05,1.2048308e-05,0.9999565,1.8792492e-05
2,4.3668144e-05,4.087341e-05,0.99986374,5.173411e-05
2,1.0737942e-05,7.936304e-06,0.9999653,1.596142e-05
2,5.6785725e-06,4.9399428e-06,0.9999809,8.440916e-06
3,2.6495372e-05,2.6352038e-05,5.2597e-05,0.9998945
3,2.36884e-05,4.0414594e-05,9.51045e-05,0.99984074
2,2.8351029e-05,3.9251932e-05,0.9998902,4.2142394e-05
2,3.060379e-05,2.2128472e-05,0.99991095,3.6256635e-05
2,8.035612e-05,0.00011378996,0.9997106,9.519874e-05
1,9.4570016e-05,0.9997458,8.9139125e-05,7.054566e-05
1,5.8379628e-05,0.9997608,0.00012613066,5.464097e-05
2,2.0016969e-05,3.0114095e-05,0.9999232,2.6603439e-05
2,2.8458896e-06,3.0495214e-06,0.99998987,4.2302736e-06
1,0.00010810355,0.9997335,6.643021e-05,9.1917595e-05
3,2.3686072e-05,2.5154273e-05,0.00020874568,0.99974245
2,3.4876157e-05,3.3521937e-05,0.9998903,4.1318148e-05
3,2.6494698e-05,1.9010864e-05,8.553188e-05,0.999869
1,4.6390185e-05,0.99980026,0.000104814135,4.856177e-05
2,7.158543e-06,6.8689183e-06,0.9999753,1.0640818e-05
2,4.4303528e-05,3.5804773e-05,0.999861,5.8881236e-05
3,2.368754e-05,3.300427e-05,0.00013884231,0.99980444
2,5.103734e-05,6.7167595e-05,0.99982136,6.0464474e-05
1,0.0001011823,0.9996536,0.00015056835,9.4702526e-05
2,1.1361466e-05,1.0140894e-05,0.9999651,1.3460048e-05
2,1.8002906e-05,1.7267634e-05,0.999938,2.6760426e-05
2,1.5514213e-05,1.1605368e-05,0.9999498,2.3061108e-05
1,0.00015022472,0.999648,8.803237e-05,0.00011373499
3,2.6495705e-05,2.9656325e-05,3.6773155e-05,0.999907
2,1.6247157e-05,1.5792977e-05,0.99994385,2.4150593e-05
2,2.9282965e-06,3.137825e-06,0.9999896,4.352767e-06
3,2.3686904e-05,4.5630193e-05,0.00015305064,0.9997776
2,8.433509e-06,9.113929e-06,0.99996996,1.2535992e-05
0,0.9995092,0.00035786047,5.7700974e-05,7.522963e-05
0,0.99938226,0.00033202016,0.00020153756,8.412889e-05
2,1.9643223e-05,1.8076951e-05,0.9999331,2.9198673e-05
2,3.3128993e-06,3.8525013e-06,0.99998796,4.92446e-06
2,5.0038183e-05,4.0703188e-05,0.99984276,6.6502835e-05
2,4.6476976e-05,3.533419e-05,0.99985635,6.176983e-05
2,1.5622443e-05,1.3580394e-05,0.99994755,2.3221985e-05
3,2.6494132e-05,2.3549339e-05,0.000102331614,0.99984765
2,1.2235873e-05,8.135115e-06,0.9999615,1.8188017e-05
1,7.9116224e-05,0.9995889,0.00024913417,8.281976e-05
2,7.836235e-06,4.3022355e-06,0.99997616,1.1648174e-05
2,1.53946e-06,1.7852054e-06,0.9999944,2.2883307e-06
2,1.3860926e-05,1.4259491e-05,0.99995124,2.0603578e-05
2,2.9444183e-05,2.454644e-05,0.99991107,3.4882833e-05
2,9.781664e-06,7.220434e-06,0.9999684,1.4539957e-05
1,7.2187075e-05,0.99970216,0.00015000695,7.556618e-05
2,2.8158103e-05,2.4962164e-05,0.9999094,3.7423364e-05
2,8.301024e-05,3.233284e-05,0.9997967,8.792908e-05
2,2.0080955e-05,2.2555287e-05,0.9999275,2.9849343e-05
2,2.445477e-05,2.9255023e-05,0.9999099,3.63508e-05
1,0.00011586408,0.99971336,8.432242e-05,8.643014e-05
2,6.917179e-06,5.9900544e-06,0.99997675,1.0282043e-05
2,2.0703766e-05,2.1681704e-05,0.999928,2.9609046e-05
3,3.1950007e-05,4.8016598e-05,3.532461e-05,0.9998847
2,5.2031187e-06,4.4425083e-06,0.9999826,7.734177e-06
2,5.8422333e-06,4.9893742e-06,0.99998045,8.684189e-06
1,0.00010612928,0.999683,0.00010748336,0.00010335352
2,4.1006293e-05,2.8784169e-05,0.99987566,5.4499124e-05
3,2.4621731e-05,2.0322956e-05,9.604057e-05,0.999859
2,9.095599e-06,7.3404412e-06,0.9999728,1.0775651e-05
1,0.000118088145,0.9996182,0.00015321493,0.000110525616
1,7.271444e-05,0.9998247,4.8385256e-05,5.424217e-05
2,1.3421428e-06,2.422892e-06,0.9999943,1.9950287e-06
1,5.7835667e-05,0.9998294,6.452133e-05,4.8252958e-05
3,2.9719313e-05,3.3801363e-05,0.00017651667,0.99976
2,4.9929786e-06,5.0979183e-06,0.9999825,7.421814e-06
1,5.998891e-05,0.9998348,4.904461e-05,5.614713e-05
2,1.7993023e-05,1.5165464e-05,0.99994004,2.6745733e-05
1,4.553402e-05,0.99984777,5.9055015e-05,4.766548e-05
3,2.3686474e-05,2.3271174e-05,0.00019353081,0.9997595
3,2.9720108e-05,3.7938138e-05,0.00014567743,0.9997867
2,6.1707933e-06,5.1368966e-06,0.9999795,9.172577e-06
1,7.566632e-05,0.9997657,8.7818335e-05,7.0820606e-05
3,2.972283e-05,1.5031529e-05,7.694415e-05,0.9998783
2,2.0542735e-05,3.6748454e-05,0.99991214,3.0535757e-05
3,2.4621751e-05,4.335708e-05,7.213425e-05,0.9998598
3,2.6492544e-05,2.384878e-05,0.00016196011,0.99978775
2,0.00012277027,7.719298e-05,0.99967,0.000130045
2,5.337278e-06,5.9690137e-06,0.9999808,7.933598e-06
1,8.754857e-05,0.99957496,0.00024581462,9.164675e-05
2,1.7515506e-05,1.3503398e-05,0.99994564,2.327888e-05
2,4.6139157e-05,6.814323e-05,0.99983025,5.5477667e-05
2,8.227267e-05,6.560613e-05,0.9997428,0.00010934382
2,1.1759467e-05,2.6915995e-05,0.99994385,1.7479862e-05
1,8.945699e-05,0.999752,7.752171e-05,8.097905e-05
3,2.9717925e-05,2.2343726e-05,0.0002346573,0.99971324
2,0.00012237369,7.094898e-05,0.99967706,0.00012962492
2,9.966155e-06,9.841201e-06,0.9999654,1.4814194e-05
3,2.9164934e-05,2.2504804e-05,6.5109256e-05,0.9998832
1,5.4443e-05,0.9998505,4.9592807e-05,4.5422377e-05
2,5.742692e-06,4.2555926e-06,0.9999815,8.536226e-06
1,5.9817787e-05,0.99982774,5.6410317e-05,5.598697e-05
0,0.9995285,0.00033146222,6.479415e-05,7.523109e-05
2,7.397245e-06,6.7622805e-06,0.99997485,1.0995637e-05
3,2.3669192e-05,2.2997701e-05,0.00092332886,0.99903
2,2.8384875e-06,2.9852558e-06,0.99999,4.2192705e-06
2,7.349833e-06,6.2533272e-06,0.99997544,1.0925161e-05
2,1.3494142e-05,1.4123813e-05,0.9999523,2.005837e-05
