target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
0,0.9998375,8.064871e-05,1.6438715e-05,1.7491946e-05,1.9402965e-05,2.8444916e-05
1,2.6476395e-05,0.9999143,1.134876e-05,1.3346233e-05,1.4879075e-05,1.9637459e-05
0,0.99978703,9.800604e-05,3.4542354e-05,2.0866331e-05,2.5710073e-05,3.3828142e-05
5,4.7575868e-05,5.4427524e-05,5.927432e-05,6.2503255e-05,9.450787e-05,0.9996817
0,0.9998381,7.728323e-05,1.6492648e-05,1.7801642e-05,2.1623096e-05,2.8660757e-05
1,2.638982e-05,0.9999149,1.1728439e-05,1.2075897e-05,1.4879084e-05,2.0002224e-05
0,0.999816,9.2992974e-05,1.8317583e-05,1.9491234e-05,2.1620657e-05,3.155579e-05
1,1.4576241e-05,0.99994874,9.087144e-06,7.4082627e-06,8.217618e-06,1.195881e-05
1,1.9901909e-05,0.9999348,9.1029415e-06,9.686179e-06,1.0744397e-05,1.5751379e-05
5,4.684927e-05,4.451665e-05,0.00011933787,6.417787e-05,9.382466e-05,0.9996313
1,6.780773e-05,0.9997832,3.3552475e-05,3.092715e-05,3.430598e-05,5.0146125e-05
1,1.5221561e-05,0.99995005,6.962196e-06,7.5147736e-06,8.217629e-06,1.2011976e-05
1,1.5764203e-05,0.99994946,6.962192e-06,7.514769e-06,8.217624e-06,1.2098828e-05
1,7.868056e-05,0.99972993,3.7580936e-05,3.998879e-05,4.9271417e-05,6.455202e-05
0,0.9998241,8.811996e-05,1.7598732e-05,1.8995512e-05,2.0772179e-05,3.0452164e-05
1,2.2949973e-05,0.99991596,1.16971305e-05,1.39536605e-05,1.5335814e-05,2.0150706e-05
1,1.9495505e-05,0.99993205,1.1676856e-05,9.519517e-06,1.172929e-05,1.5501471e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,1.6189493e-05,0.99994826,6.9621838e-06,8.30528e-06,8.217615e-06,1.2063523e-05
5,4.881422e-05,0.00023773561,5.900975e-05,6.222427e-05,0.000100009085,0.99949217
0,0.9997836,0.00010997902,3.6470723e-05,1.8932638e-05,2.0703403e-05,3.035137e-05
1,9.972874e-05,0.99961,8.597909e-05,5.504399e-05,6.019224e-05,8.910118e-05
0,0.9998455,6.629114e-05,1.7541566e-05,1.8665476e-05,2.1575364e-05,3.035325e-05
1,1.4974531e-05,0.99994826,7.175888e-06,8.5602105e-06,8.469854e-06,1.2554815e-05
2,4.135959e-05,4.4241715e-05,0.9998267,2.2827915e-05,2.7728354e-05,3.711076e-05
0,0.99981314,9.5847216e-05,1.8317533e-05,1.9491177e-05,2.1620595e-05,3.1555704e-05
1,1.3771543e-05,0.9999516,6.962207e-06,7.514785e-06,8.217642e-06,1.1958845e-05
1,6.354351e-05,0.99975806,6.2426356e-05,3.1370968e-05,3.4305118e-05,5.0291557e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,2.5393807e-05,0.99984443,1.1766621e-05,1.3027135e-05,8.617931e-05,1.9191135e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.5023591e-05,0.9999442,1.2278327e-05,7.6356255e-06,8.4698195e-06,1.23258305e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,5.726169e-05,0.99980336,2.8088336e-05,2.988799e-05,3.315326e-05,4.8246773e-05
1,1.6741167e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2380651e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
5,4.6052148e-05,7.9360216e-05,3.571097e-05,6.835506e-05,9.599639e-05,0.99967456
1,1.9058205e-05,0.9999356,9.10295e-06,9.825435e-06,1.0744406e-05,1.5681695e-05
1,1.8032335e-05,0.9999262,1.761979e-05,9.811662e-06,1.208925e-05,1.6204382e-05
1,1.5688765e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.2380667e-05
0,0.99980193,6.0763425e-05,6.690328e-05,1.8725905e-05,2.0771718e-05,3.0926636e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
0,0.99984026,4.9553724e-05,3.9384322e-05,1.899582e-05,2.0772515e-05,3.10183e-05
1,1.6686416e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2433803e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.7328266e-05,0.9999366,1.10746805e-05,9.397731e-06,1.0424436e-05,1.5214695e-05
0,0.9998149,0.000103068596,1.6438342e-05,1.7743025e-05,1.9402525e-05,2.8444272e-05
1,5.880648e-05,0.9998018,2.8088292e-05,2.9887944e-05,3.315321e-05,4.82467e-05
1,2.1512204e-05,0.99993217,9.220924e-06,9.81172e-06,1.1341335e-05,1.5908992e-05
0,0.9998271,5.6558143e-05,3.5416208e-05,2.0867168e-05,2.5711102e-05,3.4410936e-05
1,2.1167469e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5818981e-05
0,0.9998394,7.703065e-05,1.6438746e-05,1.7743461e-05,2.0846779e-05,2.844497e-05
1,1.5688636e-05,0.9999404,1.5412814e-05,7.635596e-06,8.469788e-06,1.2380565e-05
1,1.5171707e-05,0.9999453,1.1871715e-05,7.4082373e-06,8.21759e-06,1.2098777e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.6562899e-05,0.9999478,7.122765e-06,7.688087e-06,8.407159e-06,1.2377858e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2380674e-05
5,4.6987792e-05,5.4193883e-05,7.886178e-05,6.223495e-05,9.410217e-05,0.9996636
1,2.2950002e-05,0.99991727,1.1697146e-05,1.2625529e-05,1.5335834e-05,2.0150734e-05
1,1.4974547e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2378798e-05
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,1.9242112e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5906604e-05
5,4.6052257e-05,8.179638e-05,3.571106e-05,6.348784e-05,9.599661e-05,0.99967694
5,4.6172823e-05,0.00038150462,3.5804518e-05,6.365405e-05,0.00010230709,0.99937063
2,0.00011119249,0.00013392244,0.9995351,5.669811e-05,6.985949e-05,9.3225026e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,1.6050608e-05,0.9999472,7.4125055e-06,7.924068e-06,8.665213e-06,1.2703265e-05
1,1.8032468e-05,0.9999335,1.0621516e-05,9.8117325e-06,1.2089338e-05,1.59066e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,1.3659971e-05,0.9999517,6.962208e-06,7.514786e-06,8.217643e-06,1.1958846e-05
0,0.9998548,5.986141e-05,1.7044691e-05,1.7549644e-05,2.1623457e-05,2.9068808e-05
1,0.00010075263,0.99960667,8.6861815e-05,5.4821e-05,6.0810216e-05,9.013862e-05
1,2.151211e-05,0.9999279,1.3943091e-05,9.811678e-06,1.08836075e-05,1.5908923e-05
1,1.8032315e-05,0.999925,1.9172301e-05,9.81165e-06,1.20892355e-05,1.5906466e-05
1,2.0871577e-05,0.9999335,8.946328e-06,1.0672192e-05,1.0559543e-05,1.543523e-05
1,2.3760198e-05,0.99991834,1.1348807e-05,1.2075939e-05,1.4879135e-05,1.9550645e-05
1,2.1512213e-05,0.99993265,9.220928e-06,9.811724e-06,1.0883659e-05,1.5909e-05
1,7.349067e-05,0.99969435,7.813668e-05,3.9987364e-05,4.9269664e-05,6.482678e-05
1,2.0604488e-05,0.99993443,8.831844e-06,1.03863185e-05,1.04244145e-05,1.5282283e-05
1,1.36599465e-05,0.99994993,8.730217e-06,7.5147727e-06,8.217628e-06,1.1958825e-05
1,2.2266466e-05,0.9999144,1.681521e-05,1.2075891e-05,1.4879077e-05,1.9550569e-05
1,2.452895e-05,0.9998869,4.3517663e-05,1.1977313e-05,1.3285839e-05,1.9781046e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.99983704,6.014784e-05,2.9671535e-05,1.8995757e-05,2.3073575e-05,3.10182e-05
1,1.9901714e-05,0.999925,1.892694e-05,9.686083e-06,1.0744291e-05,1.5751226e-05
5,4.3155298e-05,7.93568e-05,8.159952e-05,6.835212e-05,9.5992255e-05,0.9996315
0,0.999816,9.2992974e-05,1.8317583e-05,1.9491234e-05,2.1620657e-05,3.155579e-05
1,7.8423305e-05,0.99972993,3.7580936e-05,3.998879e-05,4.9271417e-05,6.482909e-05
1,1.7801596e-05,0.9999281,1.8023e-05,9.686113e-06,1.0744325e-05,1.5681577e-05
1,1.3659938e-05,0.99994934,9.275793e-06,7.514768e-06,8.217623e-06,1.1958818e-05
1,1.40791335e-05,0.9999424,1.4920246e-05,7.7453815e-06,8.469805e-06,1.2380589e-05
0,0.9998299,5.6558303e-05,3.3063334e-05,2.3062388e-05,2.3147e-05,3.4263936e-05
2,4.2060336e-05,5.4056523e-05,0.99981517,2.2885655e-05,2.819812e-05,3.76294e-05
1,2.4812045e-05,0.99991703,1.1772146e-05,1.2075922e-05,1.4628919e-05,1.9637511e-05
2,4.1359064e-05,5.47869e-05,0.999814,2.5228965e-05,2.7728e-05,3.700204e-05
1,1.8032297e-05,0.99992406,1.981369e-05,9.811641e-06,1.2089225e-05,1.6204347e-05
1,1.9309062e-05,0.99992704,1.8363313e-05,9.532742e-06,1.0424337e-05,1.528217e-05
1,1.7328146e-05,0.99992967,1.7972017e-05,9.397666e-06,1.04243645e-05,1.5214589e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
0,0.9998394,7.703065e-05,1.6438746e-05,1.7743461e-05,2.0846779e-05,2.844497e-05
1,1.924211e-05,0.9999336,9.2209375e-06,9.952787e-06,1.2089339e-05,1.5906602e-05
1,1.4403967e-05,0.999949,7.341407e-06,7.924082e-06,8.665228e-06,1.26470795e-05
1,1.4974547e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2378798e-05
1,1.9305231e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5838623e-05
2,4.471057e-05,5.9226462e-05,0.9998018,2.4327686e-05,2.997489e-05,4.0000436e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.9998179,8.882112e-05,1.831762e-05,1.949127e-05,2.4015795e-05,3.1463813e-05
1,1.7860106e-05,0.9999336,1.23730915e-05,9.686167e-06,1.0744384e-05,1.5681664e-05
1,1.9750478e-05,0.99993205,9.4336065e-06,1.0182335e-05,1.2368177e-05,1.625132e-05
1,1.9901801e-05,0.9999294,1.4501089e-05,9.686126e-06,1.0744338e-05,1.5751295e-05
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.844499e-05
0,0.999835,8.31241e-05,1.6438673e-05,1.74919e-05,1.9402916e-05,2.8444845e-05
5,4.4995042e-05,6.923677e-05,3.617681e-05,6.223384e-05,0.00014152033,0.9996458
1,2.4489455e-05,0.9999157,1.1697128e-05,1.2625509e-05,1.533581e-05,2.0150701e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
2,0.000115376366,0.00014828316,0.99949205,6.368043e-05,7.73507e-05,0.000103221784
0,0.999816,9.2992974e-05,1.8317583e-05,1.9491234e-05,2.1620657e-05,3.155579e-05
1,1.40791835e-05,0.999946,1.1431306e-05,7.635639e-06,8.469835e-06,1.2325852e-05
1,1.8032493e-05,0.9999349,9.220949e-06,9.811747e-06,1.2089356e-05,1.5906624e-05
1,1.7743845e-05,0.99993837,8.831879e-06,9.397748e-06,1.04244555e-05,1.5214722e-05
1,1.786007e-05,0.9999316,1.4323622e-05,9.825395e-06,1.0744362e-05,1.5681631e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,2.0159825e-05,0.99993074,1.2432612e-05,9.811706e-06,1.0883638e-05,1.5908969e-05
0,0.9998274,8.2466606e-05,1.759879e-05,1.8995574e-05,2.3073351e-05,3.0493824e-05
0,0.99983954,6.0147988e-05,2.967161e-05,1.8995805e-05,2.07725e-05,3.079562e-05
1,2.0093741e-05,0.9999231,1.876368e-05,9.952683e-06,1.2089213e-05,1.6023885e-05
1,1.9089197e-05,0.99992025,2.5514782e-05,9.455121e-06,1.0339455e-05,1.539423e-05
5,4.2229953e-05,4.426024e-05,0.000115211864,6.7105975e-05,9.424228e-05,0.9996369
0,0.9998153,0.00010306864,1.6438347e-05,1.7491555e-05,1.9402532e-05,2.8361288e-05
1,1.5572632e-05,0.99994886,7.122773e-06,7.688095e-06,8.407168e-06,1.2324971e-05
1,1.9242101e-05,0.9999331,9.529419e-06,9.81173e-06,1.2089334e-05,1.6204493e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
1,1.522155e-05,0.99994934,6.962191e-06,8.305288e-06,8.217623e-06,1.2011968e-05
1,5.5109842e-05,0.9998042,2.901571e-05,3.0317686e-05,3.315329e-05,4.8246813e-05
1,1.4079229e-05,0.9999492,8.26585e-06,7.635664e-06,8.469862e-06,1.2325892e-05
0,0.999835,8.31241e-05,1.6438673e-05,1.74919e-05,1.9402916e-05,2.8444845e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
1,1.4576259e-05,0.99994993,6.962195e-06,8.305294e-06,8.217628e-06,1.1958825e-05
2,4.135963e-05,4.3348078e-05,0.9998276,2.2827937e-05,2.772838e-05,3.7110796e-05
1,1.786007e-05,0.9999316,1.450112e-05,9.686147e-06,1.0744362e-05,1.5681631e-05
5,4.2228618e-05,4.471338e-05,0.00014895566,6.450896e-05,9.42393e-05,0.99960536
1,1.7328257e-05,0.9999361,1.1527465e-05,9.397727e-06,1.0424432e-05,1.5214688e-05
1,6.7808e-05,0.9997873,2.906504e-05,3.1371885e-05,3.430612e-05,5.014633e-05
1,1.9242112e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5906604e-05
1,1.9309196e-05,0.9999341,1.153821e-05,9.397708e-06,1.042441e-05,1.5282278e-05
1,1.7328226e-05,0.9999343,1.3278362e-05,9.39771e-06,1.0424413e-05,1.521466e-05
1,1.7860166e-05,0.99993694,9.1029615e-06,9.686199e-06,1.0744419e-05,1.5681715e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
0,0.9998246,6.832452e-05,3.647222e-05,1.8665083e-05,2.1574911e-05,3.0352614e-05
1,1.5221544e-05,0.999949,8.019683e-06,7.5147655e-06,8.21762e-06,1.2011963e-05
1,6.9660215e-05,0.99977785,2.9956911e-05,3.5229565e-05,3.5358815e-05,5.1906976e-05
1,1.7860068e-05,0.99993145,1.3357832e-05,1.0858982e-05,1.074436e-05,1.568163e-05
1,6.780803e-05,0.99978775,2.9065055e-05,3.0927287e-05,3.4306137e-05,5.014635e-05
0,0.9998399,6.014801e-05,2.9671619e-05,1.8726618e-05,2.0772508e-05,3.0795632e-05
1,1.8280165e-05,0.99993205,1.4769139e-05,9.32123e-06,1.0339578e-05,1.5260794e-05
1,1.3987546e-05,0.9999515,6.962206e-06,7.408283e-06,8.217641e-06,1.1958843e-05
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
0,0.99985075,6.2124134e-05,2.0970403e-05,1.7492177e-05,2.0219151e-05,2.8445293e-05
1,2.0537123e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.5347907e-05
1,1.3659866e-05,0.9999441,1.4475932e-05,7.5147286e-06,8.21758e-06,1.2011905e-05
1,2.2950006e-05,0.9999174,1.1697148e-05,1.2446598e-05,1.5335838e-05,2.0150736e-05
1,6.966043e-05,0.9997811,2.9957007e-05,3.2334647e-05,3.535893e-05,5.1685252e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.236195e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
0,0.99982774,6.014728e-05,3.9383827e-05,2.0993853e-05,2.0772255e-05,3.0927436e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.4079135e-05,0.99994254,1.4920248e-05,7.635613e-06,8.469806e-06,1.2380591e-05
1,2.1512209e-05,0.9999324,9.220927e-06,9.952775e-06,1.10311e-05,1.5908996e-05
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
0,0.9997929,0.000115683375,1.8377264e-05,1.9835838e-05,2.1691098e-05,3.1566262e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
1,5.5109882e-05,0.9998049,2.808838e-05,3.0317706e-05,3.3153316e-05,4.838799e-05
1,1.5586582e-05,0.9999497,6.9621938e-06,7.514771e-06,8.217626e-06,1.2011972e-05
5,4.6051246e-05,8.1794584e-05,5.424652e-05,6.691004e-05,9.599451e-05,0.999655
1,2.4529412e-05,0.9999057,2.4770248e-05,1.1977539e-05,1.328609e-05,1.9781419e-05
2,6.817696e-05,9.031153e-05,0.9996977,3.70961e-05,4.5707286e-05,6.0994767e-05
1,1.785999e-05,0.99992704,1.8926978e-05,9.686103e-06,1.0744313e-05,1.568156e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,2.080334e-05,0.99993455,8.946337e-06,9.656394e-06,1.0559554e-05,1.550151e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
1,1.4912458e-05,0.9999496,7.122778e-06,7.688101e-06,8.407174e-06,1.2270445e-05
1,5.510952e-05,0.99979836,3.522108e-05,2.988784e-05,3.3153097e-05,4.8246533e-05
1,2.015969e-05,0.99992406,1.9172283e-05,9.811641e-06,1.0883566e-05,1.5908863e-05
2,4.388995e-05,5.6407916e-05,0.9998072,2.3881177e-05,2.9424731e-05,3.926627e-05
1,2.4176217e-05,0.9999162,1.1697133e-05,1.2446583e-05,1.5335818e-05,2.0150712e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.707127e-05,0.99994624,7.341387e-06,7.924061e-06,8.665204e-06,1.2757778e-05
0,0.9998203,8.882133e-05,1.8317663e-05,1.9491317e-05,2.162075e-05,3.1463886e-05
5,4.598187e-05,9.825335e-05,3.5656445e-05,6.339074e-05,9.584989e-05,0.99966085
5,4.618602e-05,0.000101718964,3.581475e-05,6.367225e-05,9.627546e-05,0.9996563
1,2.0159778e-05,0.99992836,1.3662388e-05,9.8116825e-06,1.2089276e-05,1.590893e-05
1,5.6801175e-05,0.99979955,2.8950399e-05,3.0805284e-05,3.4170775e-05,4.972752e-05
0,0.99977595,0.00012681441,1.9545569e-05,2.1096868e-05,2.3070075e-05,3.3573036e-05
1,1.7328111e-05,0.99992764,1.8969598e-05,1.03862485e-05,1.0424344e-05,1.5214559e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,1.785999e-05,0.99992704,1.8926978e-05,9.686103e-06,1.0744313e-05,1.568156e-05
1,0.000107510474,0.9995995,8.68612e-05,5.5608714e-05,6.0809783e-05,8.975275e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,2.009372e-05,0.99992204,1.981365e-05,9.811621e-06,1.20892e-05,1.6204312e-05
5,4.7190384e-05,5.4427546e-05,5.927434e-05,6.250328e-05,9.450791e-05,0.99968207
0,0.9998184,4.9048904e-05,6.210044e-05,1.8726214e-05,2.0772059e-05,3.101762e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
1,1.4403967e-05,0.999949,7.341407e-06,7.924082e-06,8.665228e-06,1.26470795e-05
1,1.40791335e-05,0.9999424,1.4920246e-05,7.7453815e-06,8.469805e-06,1.2325809e-05
0,0.9998307,6.499529e-05,3.0984887e-05,1.9555458e-05,2.169192e-05,3.2016356e-05
2,6.032842e-05,7.753492e-05,0.99973446,3.3297492e-05,4.044542e-05,5.397299e-05
1,1.8669081e-05,0.9999347,9.550887e-06,9.6563945e-06,1.1729321e-05,1.576794e-05
1,1.6741167e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2380651e-05
1,1.732828e-05,0.9999374,1.0173354e-05,9.397739e-06,1.04244455e-05,1.5214708e-05
0,0.9998179,8.882112e-05,1.831762e-05,1.949127e-05,2.4015795e-05,3.1463813e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,1.3659969e-05,0.9999516,6.962207e-06,7.514785e-06,8.217642e-06,1.2011995e-05
0,0.9997907,0.00011568313,1.8377224e-05,2.1922431e-05,2.1691052e-05,3.1566196e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
5,5.123806e-05,0.00010126838,3.6833382e-05,6.339014e-05,9.584899e-05,0.99965143
5,4.800212e-05,0.00039146314,5.281442e-05,6.5590415e-05,0.00010185121,0.99934024
1,2.5573308e-05,0.99990356,2.4320745e-05,1.2446426e-05,1.3806202e-05,2.0240013e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.5688765e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.2380667e-05
1,1.8032397e-05,0.99992955,1.4327091e-05,9.811694e-06,1.2089291e-05,1.6132733e-05
5,4.172279e-05,4.3728694e-05,0.012105806,7.327454e-05,0.000103809245,0.98763174
1,8.407482e-05,0.99973196,3.603757e-05,4.298969e-05,4.2535914e-05,6.235802e-05
0,0.9998354,7.939479e-05,1.6438678e-05,1.9609895e-05,2.0846694e-05,2.836186e-05
0,0.99983823,7.7534605e-05,1.709256e-05,1.7606433e-05,2.0983145e-05,2.8547554e-05
2,5.3471624e-05,6.872247e-05,0.999765,2.9094705e-05,3.5848516e-05,4.7838585e-05
1,1.7860166e-05,0.99993694,9.1029615e-06,9.686199e-06,1.0744419e-05,1.5681715e-05
1,1.5221495e-05,0.99994576,1.121679e-05,7.5147414e-06,8.217594e-06,1.2011925e-05
0,0.9998487,4.905039e-05,2.967188e-05,2.0696778e-05,2.077269e-05,3.101856e-05
1,1.3615195e-05,0.9999443,1.4475936e-05,7.40823e-06,8.217582e-06,1.2010086e-05
1,1.4079241e-05,0.99995005,7.4435898e-06,7.63567e-06,8.4698695e-06,1.2325902e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
1,1.803248e-05,0.9999342,9.52943e-06,9.952793e-06,1.20893465e-05,1.620451e-05
1,1.5221446e-05,0.99994254,1.447591e-05,7.514717e-06,8.2175675e-06,1.2011886e-05
1,1.605061e-05,0.9999473,7.341395e-06,7.924069e-06,8.6652135e-06,1.2703267e-05
1,5.5109653e-05,0.99980074,3.235462e-05,3.031758e-05,3.3153177e-05,4.838779e-05
1,2.4812058e-05,0.9999175,1.1348798e-05,1.3346275e-05,1.3395228e-05,1.963752e-05
0,0.9998435,6.650846e-05,1.7599074e-05,1.8726685e-05,2.3073724e-05,3.058349e-05
1,2.2874929e-05,0.9999167,1.2088466e-05,1.244659e-05,1.5335825e-05,2.0616231e-05
1,1.4079229e-05,0.9999492,8.26585e-06,7.635664e-06,8.469862e-06,1.2325892e-05
0,0.9998398,7.703068e-05,1.6438751e-05,1.7491984e-05,2.0846786e-05,2.8361985e-05
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
2,6.609537e-05,8.75542e-05,0.9997069,3.5963472e-05,4.4311746e-05,5.913246e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
2,4.321666e-05,4.5294346e-05,0.9998203,2.3514829e-05,2.8973345e-05,3.8777016e-05
1,2.1512187e-05,0.99993145,9.2209175e-06,9.811713e-06,1.2089314e-05,1.590898e-05
1,7.651952e-05,0.9996984,6.280341e-05,4.2233918e-05,5.1300267e-05,6.876267e-05
1,2.399481e-05,0.9999174,1.14608665e-05,1.2370496e-05,1.5026054e-05,1.9743691e-05
2,4.1359548e-05,4.334799e-05,0.99982566,2.4871726e-05,2.7728323e-05,3.711072e-05
1,1.48315e-05,0.99994946,7.1758964e-06,7.745436e-06,8.469864e-06,1.2325895e-05
0,0.9998394,7.703065e-05,1.6438746e-05,1.7743461e-05,2.0846779e-05,2.844497e-05
1,1.661723e-05,0.9999478,7.122765e-06,7.688087e-06,8.407159e-06,1.2324957e-05
2,9.345168e-05,0.00012010538,0.99958867,5.1579496e-05,6.2652e-05,8.360689e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.624261e-05,0.999948,8.037126e-06,7.4082573e-06,8.217612e-06,1.2011952e-05
1,1.6242595e-05,0.9999472,8.881342e-06,7.4082513e-06,8.217606e-06,1.2011942e-05
2,4.1359475e-05,4.467848e-05,0.99982387,2.5229214e-05,2.7728274e-05,3.7110654e-05
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.844499e-05
1,1.502365e-05,0.99994814,7.4128025e-06,8.56021e-06,8.469853e-06,1.238066e-05
1,2.5489911e-05,0.999913,1.3473782e-05,1.2446543e-05,1.5335769e-05,2.0327097e-05
0,0.99983954,6.3875945e-05,2.373894e-05,1.872661e-05,2.3073633e-05,3.1018277e-05
0,0.9997938,0.00011530514,1.8317178e-05,1.94908e-05,2.1620179e-05,3.1463052e-05
1,1.6050606e-05,0.9999471,7.6152487e-06,7.924067e-06,8.665212e-06,1.27032645e-05
1,2.2266588e-05,0.9999199,1.1348824e-05,1.2075957e-05,1.4879158e-05,1.9550676e-05
1,6.988895e-05,0.9997812,2.9957011e-05,3.1876392e-05,3.5358935e-05,5.168526e-05
0,0.9998547,6.2124374e-05,1.6438997e-05,1.7492246e-05,2.0847097e-05,2.8445405e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,1.4974547e-05,0.99994934,7.175896e-06,7.745435e-06,8.469863e-06,1.2325893e-05
5,4.2537427e-05,5.4669632e-05,5.9538044e-05,6.2781284e-05,9.4928364e-05,0.9996855
1,1.4576196e-05,0.99994564,1.1440376e-05,8.187562e-06,8.217593e-06,1.1958773e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
